window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4578015276860654,7.638485147843498e-05,0.9973152644118418,0.9835288448696832,0.9559204481392243,-1486.4819810661916
1,1,0.26881576439049615,0.00015264476634760287,0.979664221158728,0.9795900559001691,0.9840311779325376,-767.9408076346922
10,1,0.0503271158960904,4.400296585613445e-05,0.9809070404778281,0.9475162120619822,0.9799036582543067,-654.9534365424169
11,1,0.010291148149951135,6.665226979662532e-05,0.9620720901108487,0.9731128472733769,0.8367641495057118,-1299.0691471412279
12,1,0.4129462604911184,9.408706694676342e-05,0.9968565383186245,0.9796387660600845,0.9774682289755752,-1042.9127535237458
13,1,0.680765601121539,0.00013534082202946526,0.9975121170041957,0.9898837279148699,0.07038488999145978,-855.6299148930716
14,1,0.0,2.842869886480115e-06,0.9925813176654837,0.8620166086053004,0.9751952163317853,-1405.9766310149057
15,1,0.01334062169314687,3.5809008279420405e-05,0.9654189938944158,0.9017698545008204,0.8959035604292301,-361.32941977689916
16,1,0.0189531973074758,3.746736351383947e-05,0.9746619430982738,0.9408635441372584,0.9844686417931848,-517.2524698745037
17,1,0.003686957095598409,2.0763377345464263e-05,0.9873586809014793,0.960272562326299,0.8148203622821208,-1229.193285088386
18,1,0.19928513935984193,0.00011808203653577816,0.985161497328009,0.9727093336757547,0.9815838398783889,-744.1451277292449
19,1,0.4604473717264035,0.00014960255835619758,0.981596235427818,0.969970759182164,0.965306275531415,-1133.4777799197561
2,1,0.2636817911363478,0.00012041298346557991,0.9857355547847634,0.9205630417940535,0.9943130420579485,-1078.8597470528546
3,1,0.18964170604294528,7.592939384002346e-05,0.9767245441482159,0.8969558185248138,0.8110949198652765,-503.4893692134208
4,1,0.2776953888608331,9.796634166120404e-05,0.9916637488161935,0.949106418566031,0.8765252426832607,-298.25342539746975
5,1,0.18568089379583774,0.00012663243473377833,0.9704432864350477,0.9759438511039394,0.8893680071715119,-615.6569279884282
6,1,0.0753903840832757,5.391021953416308e-05,0.9862986108060595,0.9710941350312255,0.9827216330554992,-668.8009915380028
7,1,0.313813908546822,0.0001356047242935723,0.9840373567429083,0.9662112130282011,0.9458103104190615,-967.2009710022219
8,1,0.40975568469266344,9.698484446879898e-05,0.9820455113882184,0.7005199922573118,0.33533241482216564,-827.3002671893096
9,1,0.013505143197334313,7.757443449381457e-06,0.9471772354201972,0.865037764663691,0.9725327440176322,-942.0154957201646
