window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4096333710988814,-3.927817678480857e-06,0.20040352405732476,0.5105279694461677,0.255697660786243,-2279.680209003952
1,1,0.2184717428278501,6.781268875420734e-06,0.16348863612681164,0.4834910273052698,0.2061032455536165,-1651.9337915687652
10,1,0.715700932855542,-1.1077543825770577e-05,0.3236135716347821,0.6359112981265508,0.2536951248352537,-2427.009705378993
11,1,0.9235309469149106,-3.283266664784804e-05,0.23385141465292125,0.5567790073954323,0.46935413838858864,-2254.9557836971444
12,1,0.8116579937473071,-3.430160920854688e-05,0.3024448228325547,0.5576084103208827,0.12383062159964005,-1758.4482979514694
13,1,0.9695092765870865,-6.604023780783531e-05,0.4058634195595533,0.6404269503862097,0.48893684387380487,-1813.6930490761758
14,1,0.5952326681561657,-3.0317912945216317e-05,0.0,0.7981472730712751,0.9802736976237441,-1734.7022853838837
15,1,0.8528648041094523,2.2085843273002523e-05,0.041085883002922374,0.5240184076827717,0.6913975254161476,-2377.688630657748
16,1,0.9806801461215322,5.4958326718882104e-05,0.0737251903000472,0.5258525059611122,0.6892848985629179,-2116.2336762703817
17,1,0.9251367151973793,1.1350954260650165e-05,0.41392660589769337,0.5792738340419261,0.4382844923549114,-2659.0544752047463
18,1,0.9346796785232899,-8.934972681187448e-05,0.03814625351227774,0.3188351761778506,0.7918907110513688,-1511.4294449250215
19,1,0.9739907165956259,-8.479743869969587e-05,0.25911068263394854,0.7716311680770198,0.7973684377565273,-1953.8606888073227
2,1,0.816074136447489,-2.0777693330666785e-05,0.3143887800107681,0.6051652962827035,0.25902309618868685,-1980.1570843701224
3,1,0.7780136623642835,-1.963601439328843e-05,0.2852742257239662,0.5929101325925454,0.36252854870671997,-2103.0237784755404
4,1,0.933983388860268,-3.753616899107534e-05,0.7061039806028941,0.8550109616476705,0.5813430917316547,-2240.9931671806235
5,1,0.867182551104695,-2.1298342929168628e-05,0.10260167379437046,0.4773947735593141,0.7553790951579629,-2019.9081890842367
6,1,0.7580165229867648,-1.7433870060931122e-05,0.26880697885053506,0.36668147437064086,0.46294855432758597,-2079.8961283829994
7,1,0.734002492620017,-1.153777921440882e-05,0.28987397683386407,0.6235090330421225,0.370574145379566,-2217.0753216491094
8,1,0.9556781737215103,-5.26031600728084e-05,0.13052840699076274,0.3886256836217036,0.7837293669202062,-2109.686269396452
9,1,0.8204082707475805,1.5098496960074216e-05,0.33465730342311995,0.5095236734292523,0.21594352456748875,-2278.3276416525964
