window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5061412161673071,-8.253702337731536e-06,0.19520501117232092,0.5584518069395019,0.21296240036540143,-2188.5321080054405
1,1,0.44141940970565974,9.64676406650068e-06,0.2533131947006114,0.533899456381851,-0.04605724511226865,-1537.3471243627441
10,1,0.9652875295983356,-3.626073119756857e-05,0.32891441695085877,0.5636551631276302,0.34302802180463193,-2360.8362151127913
11,1,0.8837510298878238,-3.0502411927701673e-05,0.3659198934935003,0.7912861876043671,0.6024547481387632,-2185.071072029623
12,1,0.9325196323610181,-0.00011240294400256503,0.054606704936476014,0.766317814023997,0.8931957929662527,-1559.822088082217
13,1,0.9421219614473588,-5.3842778458629505e-05,0.6355710748719794,0.8036530722793275,0.5310226559851225,-1893.7412779828678
14,1,0.5726699032115043,-3.819156022410769e-05,0.0,0.9583969268513461,0.9738513025224488,-1739.7983128247222
15,1,0.8493682095445376,2.5256399836885498e-05,0.28868161616697985,0.880044339423561,0.7912778678917016,-2401.819076980586
16,1,0.9790063238657838,6.019664318710459e-05,0.29647687758925745,0.7808834855529547,0.7664612894275658,-2097.1780873036087
17,1,0.7406965203174141,-1.0848131776708427e-06,0.4473126217153296,0.6523349335196913,0.27090168568433826,-2777.066912991801
18,1,0.9652358442269464,-9.136425208868097e-05,0.05038495106539698,0.566078408800297,0.5643729504177963,-1684.2975386967005
19,1,0.9666621666259538,-6.540412330474773e-05,0.545211897969842,0.8956089421921147,0.7781650529029698,-2096.312798504815
2,1,0.8884077274096609,-3.207729781577525e-05,0.46444246375720166,0.6069945526723398,0.26283779194032714,-1955.3154688377654
3,1,0.9524739728239184,-5.052815730440177e-05,0.5720311381850811,0.6545477118345785,0.44273824013051916,-1894.2825729603044
4,1,0.9761186974174031,-4.395265447239589e-05,0.4242855967434982,0.6528442965143582,0.4076921294616063,-2257.4630097332015
5,1,0.8300594322021075,4.7267194723671635e-05,0.09853541274921607,0.4142128615988284,0.7270706790248037,-1617.7900488725613
6,1,0.7174640755510289,2.0358478722575e-05,0.21931990092452747,0.5225320219862293,0.060924109592367603,-1927.0394561843677
7,1,0.7487905525047933,-1.130308907835457e-05,0.3982860538738636,0.5710565553866851,0.18337741056071688,-2138.898491531679
8,1,0.9343844785578237,-3.58026472409856e-05,0.1509765085167759,0.4600242981976321,0.6954629779230371,-2221.4047907864424
9,1,0.8117812966796092,1.622580292083903e-05,0.2741420870645308,0.5392139527318489,0.22047787139953157,-2282.533145114382
