window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8301391712333821,-9.789661645867488e-06,0.9834244507504436,0.9964857645678861,0.8022708150725986,-3097.061624155423
1,1,0.40217193173421883,1.4979790324177626e-06,0.954046008942076,0.9937762356052381,0.7966231103007602,-3030.137305128476
10,1,0.44695290348353367,-6.874877063551423e-07,0.9434727920161494,0.9974133412039545,0.894280168524444,-2973.2012271768517
11,1,0.3468441855546769,-4.800621770891926e-06,0.9394411649908272,0.9872138307145489,0.8991297090965914,-2764.9624231008565
12,1,0.6367819857836401,-1.9819287655028556e-06,0.9556001667830827,0.9968754686031656,0.9059619764725054,-2812.9536143185373
13,1,0.5327569341910057,2.623398583130626e-07,0.9595816922684791,0.9972583807273048,0.8753516585637967,-2868.985886572689
14,1,0.440453157343907,-3.402747075305677e-06,0.9376641608209336,0.99106575365885,0.9014295170240479,-2758.8592072114698
2,1,0.5326332059161643,-2.7430611498775478e-06,0.9836470550560521,0.9983335337832255,0.8961335060287322,-3229.147465265515
3,1,0.8066058007382494,-3.535650443746275e-06,0.9934701176138668,0.9966500912459907,0.8252062411501258,-2957.045677955592
4,1,0.648813064817976,-7.2108619842602916e-06,0.9574167547168002,0.989624208516237,0.900418064325693,-2977.6146273095274
5,1,0.6824656944969814,9.371128625615747e-06,0.9410693333295934,0.9979128071618062,0.9329056404731586,-2915.8953700279585
6,1,0.39362534186835285,-4.694115118814707e-06,0.9416221088109351,0.998298816122921,0.9109993851912552,-3020.893619467861
7,1,0.2672946633805914,1.9679254046509297e-09,0.9384971826967744,0.9933784747562447,0.8252119246078079,-2732.6991306313553
8,1,0.29728386300682785,3.897722292694463e-07,0.9482787955121026,0.9925222021080825,0.7731943353566882,-2712.943997043406
9,1,0.27137066535485077,-1.2930982351131818e-06,0.9555059379154982,0.9976744977891633,0.9245932948467389,-2934.5699751852385
