window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9830343249356712,2.633736599340909e-05,0.9874319900622731,0.9984779430904014,0.9147579867411237,-2147.7903102305827
1,1,0.9276140661988663,-6.153258898499304e-06,0.9970590713202666,0.9994186810764131,0.8280647388418374,-3607.0373020194183
10,1,0.8995552615230078,3.866576398849858e-06,0.9923713264098374,0.9990206417551685,0.8037448056672271,-3213.347557588487
11,1,0.9732704067242022,-2.1969893391719777e-05,0.9747679022844318,0.9805420906356157,0.6977481413508013,-1838.9710019034833
12,1,0.9950391501177951,-4.5884745784481286e-05,0.9764015620100277,0.995181020350555,0.8512350545890072,-1671.493941921052
13,1,0.9797802492885191,-4.2510738237708706e-06,0.994949921386266,0.9982012176283362,0.6773963984736185,-2305.6045455593035
14,1,0.8172264812185036,-1.560795093377131e-06,0.9917390807204922,0.998781678057563,0.8686433534729553,-2887.950391329168
2,1,0.9727315781260789,1.2845157166515562e-05,0.9964670266622228,0.998730770070828,0.8324027563157255,-2842.8193092876368
3,1,0.9826177958114466,-2.3143156589269815e-05,0.9914982108494909,0.9936894019218753,0.8857960535881034,-2323.5239518631943
4,1,0.8294850933737267,-9.199063142078977e-06,0.9859799016330724,0.997968013141724,0.9444047626885291,-3202.5418854629825
5,1,0.7423551342172415,7.1532652424043275e-06,0.95573583402638,0.9963962247887892,0.9224520680162606,-3026.010661872985
6,1,0.5560919510551712,5.7354370617614875e-06,0.9182968050223972,0.998805233814176,0.9683527071271958,-2981.2977749514607
7,1,0.9620715114329,-9.982772388496815e-06,0.9902733454061173,0.9964059468250543,0.8502193132105057,-2801.7848830785997
8,1,0.9014057830790985,1.1335679645936719e-05,0.9921848074489266,0.9979077947750673,0.890952788703899,-3057.876567188482
9,1,0.9404570428166662,2.829564255821776e-06,0.9971480815839185,0.9990676732227075,0.7401117636438332,-3109.950604817079
