window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.38770750775147056,0.05303386195314646,0.9848590357325057,0.9971077992961593,0.9071336620472821,3926.1058296137853
1,1,0.2764783191325293,0.009138679090153685,0.9872274656707074,0.9938372558127565,0.9671130347386838,3951.622792047814
10,1,0.03840630709369297,-0.025189625652773703,0.9680101545140708,0.9927688548312569,0.9210157125957696,3915.9216649372465
11,1,0.21232029043214462,0.02335526526799232,0.9568168233827339,0.9851212223436091,0.9160312230165089,3872.1194136561094
12,1,0.01608689508952099,0.02270498571249982,0.9584278083463943,0.9792381497669296,0.9531990532547432,3959.538453174162
13,1,0.16576250720496133,0.00143687414673758,0.961627458169075,0.9759137571649192,0.9544388201482161,4105.936272931116
14,1,0.002327524588654817,-0.012308148946292032,0.9058749515595776,0.9706493785531917,0.9623392317747492,3858.999169567703
15,1,0.17660024306144273,0.009661257881899223,0.9834446141523123,0.9923284884741341,0.9563087865388681,3443.1036432266533
16,1,0.1226788536494744,0.01676617376905117,0.9695603173699638,0.9740253667461706,0.932700633082503,3783.071801322663
17,1,0.002414133395791551,0.02161162017802885,0.9535829376115857,0.9818723735815124,0.9550573851413372,3490.8701815497875
18,1,0.0920872506644499,0.008053303963968436,0.9717111088831695,0.9890702458201259,0.9360349328313308,3756.5753623242385
19,1,0.4848928203198156,0.023339026812219416,0.9892131329314959,0.9961445637141215,0.9737772716435732,3710.5586576999603
2,1,0.046715604152944734,0.04918319604411485,0.9705562758402921,0.9923419742983034,0.9531384341814031,3782.726379948504
3,1,0.1373084264214791,0.009454675954924448,0.9645968052133913,0.9937935378976333,0.9708107143126103,3788.4386040195
4,1,0.07427220465730522,-0.0006955731270301875,0.9430917354973883,0.991902788385732,0.974286946139085,3952.7161983758115
5,1,0.3464778378166442,-0.0026903782454312493,0.9536381935739957,0.9892077178421917,0.9303273018160668,3482.5279099891573
6,1,0.10100569945748838,0.0033401576753563267,0.9298914395036891,0.9927325776824036,0.9761795274092445,3927.069142202726
7,1,0.012528043705631431,0.03291456811606127,0.9143051207281826,0.9948348209669652,0.9652165254808708,3485.500762919113
8,1,0.10701078744497872,-0.014546653620040728,0.9011657779144899,0.9848608494637445,0.9770596846608529,3329.9459630226015
9,1,0.1181923015038131,0.02116033809322188,0.9287520316308469,0.9836852322854691,0.9233335069461438,3277.4970124546926
