window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.04773430701575919,0.9583651516589533,0.9862060586193505,0.9635193280431255,3995.8039778737225
1,1,0.8018664473705983,0.04132628311835747,0.9936131756633257,0.9989582530775752,0.9802932738858555,3703.5098847807094
10,1,0.08126285101677355,-0.008761475301635558,0.9317407335538048,0.9904810533351673,0.9720885069840458,3929.247526764109
11,1,0.11779580988271598,0.021626271355670027,0.9585359681256242,0.9955776045549473,0.9918774049087073,3784.4529732361807
12,1,0.2813939655342267,0.007429727638933111,0.9889853212480774,0.9966798136344325,0.9491386603414141,3912.9454199167526
13,1,0.7195486808474088,-0.03052970588328515,0.989755139017564,0.9952210381357073,0.9688087326050374,3971.5544996395997
14,1,0.33523745987317033,-0.01801354185377283,0.9767091021108664,0.9914224563181459,0.98012949448667,3708.766919776181
15,1,0.15212082160908724,0.031494642363685765,0.9774976588296945,0.9868238932937271,0.9659829809775502,3585.678361827807
16,1,0.3093659292810901,0.02026356312512611,0.9454286459684066,0.9650154785356215,0.9640032145034849,3230.2238132779785
17,1,0.24977418460833778,8.895340916441628e-05,0.9665585685912765,0.9895168267682615,0.9677841522159619,3591.866816383121
18,1,0.0,-0.008529254273516263,0.9179262409949505,0.9970338246461158,0.9917404288752178,3728.867077726399
19,1,0.29951163633621514,0.023522694722103197,0.9746063708500226,0.9962774320948349,0.9693247790254452,3757.316089299477
2,1,0.5636361150329712,0.06952915698875173,0.9800938042244637,0.9890208976315513,0.9693030653373484,3734.7931027163017
3,1,0.3453040129559357,0.0007887548238224482,0.9679804232504645,0.9944176276838532,0.9898957373668916,3576.2932994162807
4,1,0.07968101093003443,0.0345220261278964,0.937843204537812,0.9727008185282295,0.9775742860409611,3904.1693701642907
5,1,0.31469818256856097,0.00261511908989668,0.9418660353337945,0.9653458463680681,0.9579386749611294,3585.200506724082
6,1,0.1346926615025401,-0.00046346957521506275,0.9394349494706552,0.9901010687539094,0.9704676272409134,3915.1365713166106
7,1,0.14797891839960842,0.021384135015584865,0.894880749658313,0.995158586453699,0.9939658605510437,3575.7707846563867
8,1,0.1886322164532499,-0.027996085439378385,0.9457455973179437,0.9976409427221222,0.9809879285236487,3822.556204322276
9,1,0.18461476851450453,-0.02901548392405696,0.951936794791663,0.9957293990817853,0.9915215988771359,3874.3885570472976
