window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.26804914055808804,3.3279639172086835e-06,0.08580956652720007,0.7870269112107541,0.9853218844120296,-2243.9016069639238
1,1,0.33731738899873476,5.45034940714312e-06,0.030513453052491535,0.448618861989627,0.868704730818941,-1728.3350625295202
10,1,0.8748731435088579,-1.882867551931122e-05,0.37196895540006314,0.7962679763820065,0.7000251241306527,-2483.180323773908
11,1,0.8117690883023803,-9.536197770981584e-05,0.20460462368236143,0.9402144196803325,0.9733835368141196,-1827.7606124015977
12,1,0.786475028726853,2.1843788635832532e-05,0.28588809409447724,0.3928186223866789,0.6163492699720238,-2190.713171649102
13,1,0.9504671429554639,-4.083580975445671e-05,0.6059716404935354,0.633999988192128,0.6985502643369631,-1794.4246085224831
14,1,0.6188119136441315,-7.092833988725111e-05,0.1677960200193951,0.9400100353801785,0.991786764430833,-1729.6457538257882
15,1,0.881182459338813,8.361654639797592e-05,0.40819820855459943,0.9649157732376497,0.9744504990028533,-2015.794840404919
16,1,0.7927837149908206,4.214884354399897e-05,0.6682567725221442,0.9508904267024256,0.9585791878412254,-2013.737492252414
17,1,0.633348909829665,8.88162568834551e-07,0.8790484820202187,0.988496858511204,0.9135491459715248,-2695.339010201418
18,1,0.8969814073623338,-8.187259992387275e-05,0.15375463489501273,0.7928088275942533,0.9261636821959589,-1783.722220964036
19,1,0.8048301637085636,-5.026999949118563e-05,0.023406237824011744,0.7090598427582917,0.936633336346574,-2149.5180820393643
2,1,0.7970029809366568,-7.109275183317505e-05,0.1652319162572946,0.34229125156805074,0.9374168588320142,-1949.2267658595674
3,1,0.45728670296423657,-6.330995966495174e-06,0.1782029572562266,0.8592554345564183,0.8884892880872666,-2068.02327631148
4,1,0.8567659716801292,-4.99148599288212e-05,0.5169347511772421,0.8207731255634636,0.9158328711830936,-1802.7876601832681
5,1,0.5884888164157184,-5.7840465287371025e-05,0.053240096976936546,0.5761712943142165,0.964235874183401,-1643.8243628835748
6,1,0.8151366164146165,1.884814323477077e-05,0.36286084149836184,0.730981021833286,0.5702853107005477,-1897.0455207590871
7,1,0.6336150817309768,2.109648525038673e-06,0.5518635891956193,0.8757638276261185,0.9128936996486581,-2099.7653666965953
8,1,0.9187870180082014,-4.2095572942774376e-05,0.17014998537945336,0.7225220545915876,0.896343862398458,-2406.6574146111034
9,1,0.4190087482645025,1.165732144329782e-05,0.4471999725595728,0.9073398902289801,0.9592270299220336,-2209.5854567339998
