window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.35821418542081085,-4.783915444485887e-06,0.9519478778448986,0.9891900438711245,0.8524112058702812,-2983.3859681580698
1,1,0.3004807371921634,7.351898532099733e-07,0.9530793290440424,0.99404097790531,0.8025299737697748,-2920.3283820881343
10,1,0.4625344045258527,4.229488746302375e-06,0.9490506117619696,0.9981645727266258,0.9318577738177193,-2982.801999756015
11,1,0.6876738087473613,4.664490161023124e-06,0.9756143988190351,0.9962870016796724,0.9546445419976421,-3108.5875636688615
12,1,0.5555669138000552,-1.675403731567554e-06,0.9425572680677734,0.9960827850484596,0.920335843792489,-2855.4514740555533
13,1,0.6264923623110951,-1.4626180273947729e-05,0.9648418330200041,0.998009184534322,0.9249118713912343,-2645.1993380291196
14,1,0.3224582830461601,-5.391269706404911e-07,0.9518775720421621,0.9912131081300884,0.8671222753682414,-2739.148403461594
2,1,0.3907790698565077,-4.0277809477051924e-06,0.9721286398517409,0.9981892356420475,0.8444170449919561,-3124.9545120124717
3,1,0.7892977185415277,4.180123729611208e-06,0.9879384005674599,0.996149172789001,0.8780657217704138,-3130.6197614111143
4,1,0.5877422492798845,-1.4550036292707039e-06,0.9748598009426228,0.9946612517420695,0.9208688263955066,-3161.643472689034
5,1,0.5941920972716678,-4.914603649195951e-06,0.9456129715963673,0.9973661326112356,0.9276999843753972,-3001.749284877583
6,1,0.449093584030129,-7.960573145572494e-06,0.9490661083608408,0.9963993818500857,0.836558163899687,-3062.685574885589
7,1,0.5597280681826344,-9.676352399531555e-06,0.9761626659093823,0.9947775962101199,0.8509782156511064,-2817.1450194440863
8,1,0.48738872657134613,-2.9586517267659056e-06,0.968793035969632,0.9948711391135877,0.8160650871248263,-2402.4250093497176
9,1,0.9135864211304477,1.3074337576646614e-05,0.9904847586419918,0.9984720660454697,0.9123533117176543,-3204.8858172074965
