window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9821755935966588,0.003925939762542989,0.9218811844758634,0.9907936010323813,0.9528536038528818,938.2739050888565
1,1,0.5883593521605737,0.0014983075032169557,0.602407556417286,0.9204459802018474,0.9061805193664851,706.3262589626302
10,1,0.5962839124126431,0.0012141311436462531,0.6011634720415356,0.9010035997757326,0.9428886561242729,853.7593540898745
11,1,0.9452596348750721,0.0020957371669760878,0.9346127514968221,0.9755982602990879,0.9532593862636755,-272.8435403136863
12,1,0.948849075919393,-0.008284877600821645,0.1778448288902762,0.46366400384788614,0.9770250252260692,1569.876882530727
13,1,0.7773880626625975,0.0037399011948381932,0.1532153562848776,0.734709915202569,0.9426059293973313,1424.4862899962582
14,1,0.9012185890984984,0.0026975446529163716,0.2194836100073474,0.9263328567370437,0.9955633201560445,503.3855497791288
15,1,0.9973808259384146,-0.015997433006437377,0.788957549882994,0.9589605951517649,0.979465754924542,1421.0031631176662
2,1,0.5162724793978265,3.7445025105092245e-05,0.9688127548425085,0.9964294612759513,0.9646153029137157,48.03098194526757
3,1,0.8265270383578585,0.004027496036560932,0.14244925546817133,0.7465470852016418,0.9613227966799496,1398.3877217612178
4,1,0.9839145868337187,0.0024344422992244505,0.7199431666874729,0.8129542963471159,0.8957185521761081,422.6245456495968
5,1,0.8753431537724121,0.004337330541698441,0.0448874199898065,0.7683168126415938,0.938048351696902,1246.602708834852
6,1,0.7642687877603141,0.0014729428029805972,0.6022276762641543,0.9364140801593169,0.9230088643380479,790.0402948667736
7,1,0.7841686376969603,0.0010031255356225002,0.927475677959124,0.9950955943952015,0.9451723600762547,456.5594439544858
8,1,0.17832660892818264,0.0002186736539593208,0.9157500142822985,0.9825247171435055,0.9915019281607004,20.07252523428224
9,1,0.6518546397810936,-0.0004580707686566007,0.8192563036712606,0.9504863626825901,0.9796074884021603,-413.24675030570813
