window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12546057309625824,0.03220800753326531,0.9784080072823752,0.9896629494565394,0.8880451542166288,3967.828687658094
1,1,0.523946059519639,0.011478433187190466,0.9864076061936431,0.9987337472318837,0.9865581881818635,3772.3773786109496
10,1,0.0,0.022915372570043273,0.9047536184934861,0.9828667815443568,0.9786842960460045,3967.2323090856057
11,1,0.07066448117050983,0.015036954589339365,0.9448405970713657,0.9867178218342497,0.9839526732690127,3756.8097627334673
12,1,0.08211037850168135,-0.005238807468294489,0.9708709796816851,0.9890696480162161,0.9608844181298801,3859.117633977048
13,1,0.3420495521379062,0.011995637421271365,0.976576907604026,0.9927840371008154,0.9194369843074274,3972.0512264109593
14,1,0.16532508800305246,0.0025100692243871,0.9856499603797558,0.9959678400481268,0.8866047517517679,3761.32225669473
15,1,0.21150163278466982,0.019739229084097355,0.9644103552123392,0.9772794170596839,0.9604213814490309,3538.927540689162
16,1,0.13311448124064296,0.0022124009745130685,0.9383473402816112,0.9810089251116741,0.9141259667503837,3564.2784541318533
17,1,0.1181757751185123,-0.007254223327854423,0.9586071948304027,0.9822408451488682,0.9833267892374981,3499.963067928891
18,1,0.14517742244463538,-0.010041934320213764,0.9627137053345745,0.9948815785316745,0.9884262921681278,3713.6920847228103
19,1,0.2782847419507386,0.004769327992668829,0.980154031766731,0.9880482656714391,0.9071070521170888,3741.512888386555
2,1,0.4563492323471827,0.08147317583763736,0.9626652106312289,0.991341730119683,0.9781955516535359,3618.0999965771734
3,1,0.4807711770148334,0.02989314358068771,0.9637142533879794,0.9882058941382412,0.95119925617531,3191.7942445554627
4,1,0.037033645415632366,-0.006710170856142303,0.9459563993067744,0.9911670954962999,0.974970809984008,3917.921786199745
5,1,0.2875606674569807,0.011483988512193528,0.9405206672603509,0.9846223282139162,0.9544998039846386,3625.4276034163604
6,1,0.1482779999088234,-0.003248985960435654,0.9507834902066152,0.9897599718854667,0.9507726020725669,3843.828599715985
7,1,0.14352470786461402,0.017235857123089934,0.9182395897586024,0.9936718784862103,0.964638325965876,3545.422611336764
8,1,0.17555793112102713,-0.012120469388073703,0.9509574259646484,0.9902559522294242,0.968925814981681,3851.522625906624
9,1,0.21756756064694882,0.005584132493124227,0.9375051288553962,0.9901600768974238,0.9930958255792895,3436.566585020704
