window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1898412372103231,0.005376135965540867,0.984297217400624,0.9968115894909058,0.8788210547242531,1872.1468539832274
1,1,0.14759131264631187,0.01658044736808232,0.9541364936307285,0.9955711149290492,0.9931502796752399,1619.8057645621975
10,1,0.5538668285925634,-0.02613789256545359,0.5271101205806284,0.9840801860595881,0.9976128325873248,2364.47640350818
11,1,0.9110090591244282,0.04970438209761133,0.7869086480437776,0.8991036161844128,0.9917769082350786,2625.2434537005875
12,1,0.08113499180717654,0.010299199307876034,0.49667707464362787,0.9497136404340445,0.9867041212321365,2138.4668423046314
13,1,0.663287302833643,-0.013364815404464723,0.9087295809024465,0.9937924791805935,0.9915186908664514,1836.016180588078
14,1,0.703837561152706,-0.0024996462371149196,0.9162508114598719,0.9641813672034056,0.9883610339866856,1592.6505717436253
15,1,0.4227784839417503,-0.011542647982869709,0.4050062845526412,0.9115082315546793,0.9784431771798957,2507.9208203213802
16,1,0.42518360602072447,0.00038607804311705776,0.36270075032122084,0.7007301648323823,0.9872159473989783,1589.9694575591923
17,1,0.580525850656834,0.010387950363995114,0.7640595836178926,0.9643396805024261,0.9900189460074581,1430.4221015913677
18,1,0.3074760708778631,0.010405407634348782,0.5017915715837347,0.701821632161373,0.9884213175242557,1867.0649381435912
19,1,0.9616380296946049,0.015945930857263278,0.6326077538426403,0.9476894037619739,0.9932583459693057,1846.6972251340535
2,1,0.05372395567684718,0.006034150145753783,0.9262039460232311,0.9938831587237656,0.9877854582623802,2093.4361070981267
3,1,0.2574256214946603,0.011168328640509076,0.943546005172132,0.9900327430520421,0.9912891966644041,1830.6113026174844
4,1,0.07200406161239936,-0.002258669186814886,0.9857125197980785,0.9989628121024514,0.9693496130997002,1655.9319650084678
5,1,0.46795488018921017,0.004271216084712774,0.9284829774626582,0.9948986719320404,0.9948934912865097,1217.4939731996074
6,1,0.05057231583040367,0.00025142403298115447,0.9649918340329585,0.9916184797462204,0.982672618552436,1264.4519304700896
7,1,0.4257711093976717,0.00905239129767094,0.9149240031571414,0.9794634793893158,0.9886923962716111,1128.4214387383872
8,1,8.186866530146553e-06,0.0018775072192808407,0.4183782301735949,0.9844690950280347,0.9896451071233228,1473.912488496761
9,1,0.5279218664172909,-0.019907999332676875,0.8101025281254085,0.9857457946719274,0.9873880733603201,2368.535831288278
