window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8407784455063443,-81.1926855592285,0.9977478151808615,0.9988530419018004,0.5981284944830856,9144.56814585475
1,1,0.6543332012267956,95.53340220685364,0.9921924572519006,0.9990350411472176,0.9212463538534198,9077.553303194602
10,1,0.7570629118865706,56.65104567895937,0.9966697388397961,0.9992907343988395,0.7869932320774272,8689.48218591676
11,1,0.556322546406497,46.60963576553267,0.9899640000763672,0.9981698252977735,0.8200746015603426,8807.832320078147
12,1,0.9021953535089083,-99.08508501542829,0.997308690967653,0.9988773595288887,0.7693661509842799,9004.369026251603
13,1,0.610415343785947,66.38230618139272,0.9920887247174695,0.9983732070789362,0.8361991804971081,9059.699424331804
14,1,0.8461405440265432,-132.05285206172357,0.9975191902002464,0.9990855927306962,0.6865614694618046,9368.93504367637
15,1,0.4489605469809842,-51.667230730952845,0.9984481980622556,0.9993375877923907,0.6018625826360889,9477.314335914838
16,1,0.6639114344751456,21.435141855999873,0.9911139357622417,0.9984343036830697,0.9150425928827299,9261.177558800055
17,1,0.7430852966810468,-229.48535676170968,0.9971371703092082,0.9989013995851188,0.7624142019190313,9550.513908755987
18,1,0.5315720033728928,-62.919599139779784,0.9978067845932715,0.9991675539610024,0.6876248482025585,9232.460246886432
19,1,0.7836316363354322,93.84250297885184,0.9981511074667756,0.999212932429475,0.6899263406277232,9356.71889582484
2,1,0.7401165648054182,104.71323498142388,0.9974645867148146,0.9988014191145118,0.7789669589794829,9168.78211203402
3,1,0.7710150848608398,-127.36876711090652,0.9977856943370961,0.9990818830641683,0.6771114135671163,9413.973633635662
4,1,0.8293615233196663,188.56577995431698,0.9866078794603345,0.9962270412974525,0.889467644460785,9305.719131443784
5,1,0.4382294212760154,-91.53208946450161,0.9830429170132133,0.9976592639861829,0.8666286759806253,9334.088642321547
6,1,0.7736097522013939,160.07398457516155,0.9963525931933315,0.9990009717679145,0.82145983919436,9491.905841327669
7,1,0.4660341751594066,1.7479018027386284,0.9941057774014175,0.9990130653564316,0.8666449745095217,9429.606063220957
8,1,0.5613302649631315,-107.23123761193133,0.9964976275430324,0.9993866495959157,0.7927618937645401,9314.200789610033
9,1,0.6446558414424669,17.65579830572551,0.9987389408391516,0.9994426726847605,0.5981253147793297,9000.368610544036
