window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998709364421541,0.00026348968433197265,0.13094464751413515,0.2188591466269482,0.2475428190514107,-922.2273585656276
1,1,0.9998951121069966,0.0001979453442783651,0.18146293240432065,0.11838154640492154,0.3353499471857009,-1142.4436567200025
10,1,0.9998667811697995,0.00017353378715507806,0.15743623580743804,0.16526498038261025,0.2909565808277739,-1093.236465345405
2,1,0.9997265931265044,-0.00010110290563785118,0.17841843233924237,0.11448312599373008,0.24481073855798688,-1494.4854900205542
3,1,0.9998106503491883,-0.00019168308737211814,0.1758033963800133,0.02213594536721592,0.15481922302821824,-1030.7560424984856
4,1,0.9999726780708024,-0.0004656131259982859,0.15290199762687173,0.0775749510663864,0.32212320970931657,-726.5960977762062
5,1,0.9961123256143453,6.725450879518831e-06,0.22870517441240956,0.09753107345530379,0.3154731585671407,-1844.3903395321504
6,1,0.9993836062482723,-9.202197455964772e-05,0.09671183734818656,0.3511134955885499,0.28862589595962895,-1473.8554001786888
7,1,0.9997891394335552,-0.00015619530268602157,0.007424446350046687,0.1569595973305803,0.34913705054317495,-1005.4291929721423
8,1,0.9999333016666312,-0.0002654232105069225,0.0,0.23885923252812438,0.37916190920544396,-938.6534931293296
9,1,0.9998895577393486,-0.00021360140755263298,0.06108027171573516,0.02296910818143307,0.33755492043872287,-1090.726950495277
