window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8145920626824984,-79.6284385516755,0.9984206699565787,0.99942536904966,0.5917159506680808,9074.317669341857
1,1,0.46991590730892885,94.01575712998053,0.9915900987800876,0.9991215816160137,0.909748581280397,9021.470013106811
10,1,0.7160031354261656,30.98122504865241,0.9979851485373272,0.9986928744682642,0.5201562747566073,8721.55214769478
11,1,0.5366420275527637,-21.409368655903428,0.9969072135944304,0.999371170510552,0.7675846129117259,8656.228317698271
12,1,0.7022547639244578,-4.201993249232704,0.997077403730566,0.9987259377017267,0.742259966118765,8839.092634041848
13,1,0.5948265158840053,2.309130276757658,0.9971769244771522,0.999019390012455,0.6994902585756911,9024.97775321995
14,1,0.8047665587905548,-189.2120309642861,0.9968235235616865,0.9990794068819071,0.7043612953136641,9430.924464865322
15,1,0.7753471914957526,-7.599516242359283,0.997764341227339,0.9986524411310856,0.6387123170224711,9470.543642328914
16,1,0.6735790104039361,-57.04852961089705,0.9967528995542191,0.9985515568839566,0.7624715972711011,9218.39775879923
17,1,0.599289824507429,-115.03464234358644,0.9980679027052837,0.999243444785666,0.6280665207556901,9518.576580018198
18,1,0.7016353288431623,-107.49343032561156,0.9982426725016155,0.9992035915241755,0.7173817248695407,9252.439832938737
19,1,0.4190818774552949,-75.95793027312418,0.9981931575001236,0.9993030891645409,0.633905616935132,9381.483071881144
2,1,0.6677042770138428,47.625198096356556,0.9970982199317802,0.9986781628197635,0.7262175890596124,9235.12567969352
3,1,0.6513625166212587,-67.72031275538613,0.9978797624507927,0.9991311649851251,0.6513141162527077,9423.231371840306
4,1,0.7731524216096941,197.79150083830925,0.9864751060511074,0.9954272986652878,0.8549297295638909,9565.22474235624
5,1,0.724848948366301,-137.30379668948126,0.9900520163070835,0.997876623750611,0.7572299656269404,9356.092440625558
6,1,0.28175750727944826,62.295897810696324,0.9908693536643574,0.9988181287263891,0.8889365476234122,9541.206919153661
7,1,0.40037295957933017,-14.358233702159758,0.9908157719903987,0.9988380773784025,0.8842065359492113,9493.267763300797
8,1,0.5430794338173296,-145.58840683778726,0.9914368807199812,0.9988180191999148,0.8229928843212299,9385.776018093035
9,1,0.5697180119259969,15.594745300060529,0.9981634815111482,0.9994809636806148,0.6740629432927835,9018.545348509284
