window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3823749393635607,0.01920967593659584,0.995989681096136,0.9983441486306603,0.8074908573440959,3891.956005863761
1,1,0.33283746449386253,-0.0037093922872887754,0.9860121251299137,0.9984031464456946,0.8810086839986261,4054.9387019962383
10,1,0.8591329183397437,0.08981673872753085,0.9934364797704499,0.99629737071144,0.8695961463374163,4028.474970187822
11,1,0.5018950447085788,0.013189407063518009,0.9923989815227515,0.9980582134026414,0.8450501840434278,4120.536710568555
12,1,0.6840041417980778,0.04108032742890674,0.9961785781812498,0.9987439837127016,0.8397696048504167,4073.8783777863437
13,1,0.44691755854376325,0.02418346982914969,0.9956424332172793,0.9986288840798878,0.7826060639996141,3953.281987230915
14,1,0.3199541863853874,0.0060076214485645565,0.9909065837194964,0.9986014078188473,0.8810821686465462,3982.0011489860567
15,1,0.4929378937782428,0.004746782542559354,0.9952711441051892,0.998604232168462,0.7248861431111843,4154.688438019996
16,1,0.3189174132820025,0.01708937272736701,0.9952174747485009,0.9979526415408083,0.6479836370168077,3844.5598921409132
17,1,0.4292339618591069,0.0013181914644961555,0.9949654125462842,0.9973533397181782,0.6724072788737326,4237.276422558394
2,1,0.3883161523413402,-0.04272634402762373,0.9876912005522717,0.9980454382179028,0.9026558099784716,4032.955394158043
3,1,0.6538810760862167,-0.03462240446903895,0.9956603859797837,0.9991188627991922,0.8291749888165888,4179.305342373851
4,1,0.2289575252427123,0.0887636456029324,0.7978845479470769,0.9594460095143514,0.9849625932925717,4070.184688793189
5,1,0.35404321601981004,0.029437670581426014,0.9832662795109229,0.9967736394471522,0.9256986440485063,4000.527265000203
6,1,0.21022366510613155,0.049653549604589,0.8883075471916432,0.9973539838481057,0.9945571494102269,4036.446826685791
7,1,0.7276404548415193,-0.01684259812862806,0.9948384788423096,0.9979079549883213,0.7443845943355304,4213.129205837584
8,1,0.2796132046985804,-0.02240088169208935,0.9941044349714285,0.9990969049027928,0.9189962628062757,4014.008911042311
9,1,0.2707236501225144,0.0055205237877382785,0.9841867471421429,0.9939735162962962,0.8989218877747276,4165.897151745547
