window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.25875795015006353,0.032519201453801286,0.9872185361664317,0.9966950786660133,0.9720681475856163,3929.7617378392
1,1,0.20531691147890097,0.010967999141875935,0.9877628652502941,0.9955390608849668,0.9664036445731493,3949.528338149872
10,1,0.0,-0.017514804762415816,0.9727653324917048,0.9917539451351884,0.9373349995157279,3912.056834329404
11,1,0.22483919940435237,0.012928747330517566,0.9694368823724537,0.9929944276990454,0.9268476890639802,3876.803284081632
12,1,0.09777306165938193,0.005212246282969374,0.9659984793757282,0.9812716730916085,0.9681504225842591,3947.2937190705143
13,1,0.17903902541980043,0.019103883316901233,0.9650493536260549,0.9819701096795042,0.8845913686113934,4094.9394648965226
14,1,0.03432228400549209,-0.011156677877536048,0.9087524402752039,0.9712454694991018,0.9734802054942601,3858.003557705553
15,1,0.3550326220985236,0.009955917760019545,0.9867319252102684,0.993781427279776,0.956615354573395,3534.092769245736
16,1,0.13264757879510003,0.018755749796753478,0.9717648770398597,0.9766882432626665,0.9404968204506156,3780.1522585718913
17,1,0.08663622909469426,0.01491944342466313,0.9476677668839982,0.9789230316317019,0.87541649883248,3498.533925518339
18,1,0.0,0.007876786967708166,0.9774976116782552,0.9956402809129751,0.9744013744868973,3760.007736382137
19,1,0.37493563769991733,0.0236290951799822,0.9847429503657185,0.9965840977941535,0.9221932923942795,3749.6729911282105
2,1,0.07294742410342048,0.054772368868652846,0.9583246432849292,0.9928183026388963,0.9601817756069037,3738.347487524218
3,1,0.24715455154420385,-0.022913534339520092,0.9581713383859034,0.981236015461751,0.9659446662775053,3801.992615617633
4,1,0.06722649327027863,0.0010491026576248516,0.964949550817166,0.990930577494717,0.9609008676141063,3970.801207611778
5,1,0.34874729532168625,-0.0120783103198744,0.9618577553399282,0.9873492737559537,0.9716891693924049,3516.104306394598
6,1,0.12891498025315717,0.01331162506826302,0.9434522817939761,0.9958169528061844,0.9834151149546366,3934.1109139385267
7,1,0.03948920346395024,0.022409502377697572,0.9230250474540213,0.9933488624347245,0.9660407073144951,3603.2136041229037
8,1,0.21677066799562061,-0.014133457214026982,0.9303527019632963,0.9901999072156165,0.9728463406590282,3297.939439937093
9,1,0.1750433704911113,0.015333179813304343,0.9370670796328145,0.9890734261550368,0.963622597413779,3230.1106057343445
