window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6000549589432891,-8.372200591673721e-06,0.3117001693838636,0.6277352610784336,0.24704096689541497,-2241.8251279001206
1,1,0.5770543098455938,2.4216958823730926e-05,0.21416059060621184,0.5458098013842744,0.06868614743678628,-1599.8122738011539
10,1,0.8526512039673304,-1.6392214031258897e-05,0.21596452637633134,0.4496597652430936,0.4148416029463086,-2474.728137131874
11,1,0.8644882895597048,-3.079729151323075e-05,0.31028031116788235,0.7246084324468268,0.599187438301004,-2256.963799497973
12,1,0.842002269020017,3.817379210890874e-05,0.2146556703760537,0.39640283030501566,0.5123454717215169,-1796.7097933685577
13,1,0.9470632445169553,-5.309471148268855e-05,0.5011728309054118,0.5047609172400337,0.4921490684428276,-1857.4015482937493
14,1,0.6645439944797518,-4.467158498765465e-05,0.0,0.9599755548148112,0.9787550848750607,-1769.8615082267522
15,1,0.6467678985987564,1.4939679384147313e-05,0.27562954087274716,0.8855271239284219,0.8496885868024496,-2485.995864216272
16,1,0.98793879018209,5.8896913260311565e-05,0.4805129675276393,0.72387352371061,0.5060148362211624,-2135.02411435829
17,1,0.6639434283328749,-3.011758934415028e-06,0.32437047469097524,0.7264669847237437,0.35529097935487136,-2791.100283958719
18,1,0.949732309767874,-7.597838505804267e-05,0.18331212908987105,0.5242739104446945,0.6037016580324097,-1681.685954387965
19,1,0.9724225237210452,-7.652623332256578e-05,0.3014384337272302,0.7762918873129249,0.7373361084713762,-2005.071198491367
2,1,0.46520722050396257,-9.411274755783233e-06,0.2700912799346489,0.5465812198352461,0.3269577663605036,-1974.7347856443353
3,1,0.9682136963277169,-9.675679045145525e-05,0.1661087783058346,0.43661952590216646,0.7135309238393007,-1619.0694645960161
4,1,0.9463638478625416,-3.7880353508019464e-05,0.2537732085167931,0.6967088232437602,0.48165967500304113,-2240.0642334272025
5,1,0.9135188809822858,6.403389918608533e-05,0.1653455597717196,0.5215856922325971,0.5618271490686106,-1602.3719199112193
6,1,0.7963360428994528,2.1421498989261718e-05,0.19051824167594245,0.4829485036018163,0.10330399807334192,-1890.1765783083529
7,1,0.8257002134923667,-1.732570370592747e-05,0.3254727257467632,0.581621168298147,0.13891103352383388,-2193.995369695178
8,1,0.965349784758289,-4.124684775594389e-05,0.20557907531639386,0.592763346215842,0.637875462248125,-2190.287873433009
9,1,0.7570980917764476,1.5247756593353677e-05,0.18772284595950894,0.5516163219445019,0.5371199727945692,-2285.326909949482
