window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.886283031138346,-207.87972992016998,0.9946973081954272,0.998824834281923,0.8131054589279971,9230.152597309667
1,1,0.9541270516642113,306.3674806450067,0.9966449328436768,0.998138263765208,0.8401926109372703,9107.24278979157
10,1,0.7471298798011119,6.267681914901438,0.9977444947832355,0.9992132910465142,0.6798211324123473,8721.991343600075
11,1,0.8912632805347215,79.7488863610289,0.9941953044035297,0.9972874840652466,0.7099086348456721,8858.397934935754
12,1,0.6606364504257883,8.890743779761275,0.9981679912300142,0.9990398395219005,0.668958874216776,8883.077031007428
13,1,0.7608613351970048,-59.59735775516681,0.9947927756706976,0.9985478931424873,0.7542720026750528,9050.464305801925
14,1,0.7680353617826516,-201.37173746248294,0.9892189420255433,0.9984728172046843,0.828258757614983,9447.051112852681
15,1,0.6981968758753896,45.65196343537709,0.9952887389569673,0.9987638272619604,0.7986479975116739,9489.782038784862
16,1,0.7366925012499317,-228.71754455126037,0.9922564487294395,0.9989137352181816,0.8619602760443659,9353.673646698418
17,1,0.7114700367356406,-152.4990575486341,0.9965280267453547,0.99908253466889,0.7496102198163276,9527.732560173808
18,1,0.6881786015542962,-28.52487981847103,0.9904740527389307,0.9978546510167189,0.8665448007035763,9518.88223741957
19,1,0.5339965155996926,-84.37958992085557,0.9962966933447185,0.9991621783826834,0.743213120542963,9385.747975194525
2,1,0.7649050655404205,-91.85364295394302,0.9976389971656423,0.9989724282011114,0.7002619049244329,9047.30945684338
3,1,0.4508675469663207,30.735668959995525,0.9932958970605799,0.9985700243928004,0.7469984102813656,9415.310720989051
4,1,0.850740800360681,195.3958966778935,0.9914986466036978,0.9971471854650857,0.775204768070921,9467.985011789173
5,1,0.5938358718241783,-72.08569663399155,0.9950581135088009,0.9984665088397114,0.7333675805731481,9293.999169612916
6,1,0.8649751128145513,237.70959750836718,0.9974103026976051,0.9982407806605744,0.6600451853458731,9445.64239966745
7,1,0.6710573950195681,-39.290797125317944,0.9957887257889437,0.9987246022503975,0.7802562383590725,9370.842791909285
8,1,0.6710577028587399,-169.5264580337328,0.9935296767977855,0.9988631268090828,0.8251744227589831,9394.318134692414
9,1,0.9521815986099755,226.96729980634308,0.9979918127071215,0.9987686283488898,0.6454027464957558,9217.67013058839
