window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5423067131030952,-0.00019753036337147718,0.9858989129684,0.9946372678727143,0.9501765011832577,-40.16029192494571
1,1,0.9739189642866405,0.00039392407416842783,0.9984569666506535,0.9960432738792707,0.6300149509062205,-280.4232093627936
10,1,0.8436643199812259,0.000840288302974391,0.7312896689772261,0.8272506369497838,0.9943959035197553,-478.74701740996625
11,1,0.32005141285605876,6.849259140292137e-05,0.96795986988255,0.8615356578790953,0.9782012926065087,-1327.3130620003553
12,1,0.2019605515186862,-0.0001722221228118279,0.8044400152997448,0.788562866204909,0.5517636605822941,-374.5919708641849
13,1,0.830896138921121,0.00011189512357204619,0.9989818348432866,0.9500732429794491,0.39682284563508763,-1005.0287196670587
14,1,0.812082749592465,0.0003879447096828967,0.9694312141062753,0.8997575305084831,0.9678063682991194,-505.13308201249606
15,1,0.8786946476134966,0.0011400938123299097,0.8471098435803323,0.9478948550806521,0.9499458460832657,308.49831058001615
16,1,0.9113944851211215,-0.013547306743922094,0.9411511867230598,0.20478335658520577,0.20783107998488584,2632.132829943391
17,1,0.25042967325076704,-0.0008460066813856232,0.9379600128294093,0.7463332141394764,0.3745764297587725,2868.250935046499
18,1,0.5118636730733899,-0.004883476543877176,0.8818520514479963,0.34409600974525506,0.1550041690935586,2813.9198144285465
19,1,0.35488260181355347,-0.0036278086197975936,0.9651176182325207,0.8622031782010133,0.3710932635961674,2749.8682702124856
2,1,0.07106934871625636,-3.947076135155677e-05,0.9755308211019653,0.978206618345217,0.9443721422841318,-843.2269868834538
3,1,0.9559691374004728,0.00037125813389818775,0.9958156731263331,0.9898080068971945,0.6978316066084893,64.13720246187921
4,1,0.1776538279253813,0.00028249991146350685,0.7456116873049414,0.8479298355221228,0.8896318494313797,-618.4594914499494
5,1,0.7960264912142665,-0.0010687045346322037,0.7220619238815074,0.8577319327482873,0.8273152987613619,76.9383776681612
6,1,0.16327803183153278,-6.783657680985015e-05,0.9559229820764722,0.8240473914704644,0.9676510611576092,-637.614270852727
7,1,0.9331365651599979,0.0009713887878329087,0.9753843439462138,0.9787256316073525,0.9473978101750293,-31.883330475794736
8,1,0.7269185061067578,-0.0010527201304671473,0.8406626701567552,0.9515959499937392,0.9857615712243039,-176.0396341599665
9,1,0.9588279066169182,0.0010084381629465804,0.9723884848028264,0.9476119192183144,0.9803317163192949,388.29216350953595
