window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3441648118797562,-0.0017874000858993152,0.9963495312377135,0.9993022836513307,0.911559842851954,3945.548798315128
1,1,0.6342643178582227,-0.022698691314797917,0.9877678123445406,0.9978864523595141,0.9373147809362836,4031.3575353626456
10,1,0.7490395006170881,0.04742463681069806,0.9967977487477064,0.9978235010618641,0.8401118431648227,4110.297556245199
11,1,0.100342302470801,0.006680821157503573,0.9899873793977285,0.998220526484225,0.9518659463799162,3998.4995985759942
12,1,0.6474550368973926,0.03290443024811741,0.9979930961375088,0.9988507868411544,0.7404883863563211,4186.550319142577
13,1,0.43671815982951334,0.031626364225285176,0.9936271474204357,0.9984209302415039,0.8878769509452756,4137.496929728415
14,1,0.5075712070704608,-0.00010009176601568609,0.9924374619368235,0.9989127674051375,0.9398187700274233,3882.430117037133
15,1,0.4349745853460054,-9.644249253653383e-05,0.9943378906934973,0.9979365573648344,0.7572132675071054,4235.5263794759385
16,1,0.004363553079648197,-0.006569215753486401,0.9954256993957684,0.9982497202518258,0.7250542360499106,4004.112216739595
17,1,0.5391498495250606,-0.005021778386646177,0.9920900771190027,0.997066849372919,0.7725451624166941,4230.221402524314
2,1,0.3355155874554966,-0.02693464624667597,0.9859587149936315,0.9977478816706162,0.8995750697028174,3997.503512690192
3,1,0.4926605575732089,-0.01857048857986979,0.9935196124471926,0.9984850300645076,0.8254969610325902,4180.939541412436
4,1,0.3015360120331041,0.1083609430698566,0.7711851528725661,0.9769934776094844,0.983629328709973,4113.169327514169
5,1,0.14754253299111608,0.057928850088784546,0.9572184393352535,0.9820092690832707,0.9795447290049965,3650.3433175536215
6,1,0.3766824308204276,-0.0011026369829168568,0.8615574595583514,0.9940235538097939,0.9913221331382023,3724.5726530988704
7,1,0.36531120343442414,0.00214291361834699,0.9912923237722965,0.9969381949072804,0.7797170152185698,4250.693951544163
8,1,0.43292970952023924,0.009771666961773421,0.9973687732147605,0.9991501057226001,0.7678776979835857,4230.805233792635
9,1,0.34823329678678683,-0.004060180177568187,0.9938295276607547,0.998234775651237,0.7069876208623325,4196.449418222562
