window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06255419715277666,0.016810537665683592,0.9605258086383067,0.9932747567243231,0.9652434255292687,4021.755439916908
1,1,0.08878725307089819,0.015136669215378436,0.9794008345048338,0.9926636707265152,0.9353423645180586,4031.02988724139
10,1,0.03587104806291708,-0.016674289226274088,0.9547055605637814,0.9935019679219479,0.9640491628619673,3923.74292133558
11,1,0.2207689240932844,0.025872819637749424,0.9509286217998885,0.9775022791282898,0.9620352984686611,3909.6709823088777
12,1,0.03911479088876657,0.030229081739448712,0.9535900817860061,0.9678483543718797,0.9707678903972745,3960.398060861838
13,1,0.11614171323754863,0.00120804740930334,0.944509584599086,0.9586278326830515,0.9564813388943966,4135.9617270672225
14,1,0.10096324385370381,0.01035036116122102,0.9121712760930054,0.9634090803648732,0.9713607240180826,3813.934433551749
15,1,0.46160259701152284,0.018637808485775866,0.9812268244757227,0.9654129123480738,0.9725653682202107,3757.3376331560103
16,1,0.09848068206133653,0.017100603208578518,0.9523051256721619,0.9614471879320841,0.8612900828647115,3795.9843728298356
17,1,0.11712031091097319,-0.016436213072824266,0.9598560468541836,0.9758157004681339,0.9392830911856205,3667.367742930778
18,1,0.0062948845179487956,0.011468577167127843,0.9296590943456859,0.9937237248297569,0.9842814051178811,3773.0442770568607
19,1,0.0,0.01529128493753754,0.9781961901027628,0.9973553310766454,0.9693983461752568,3867.3755466809266
2,1,0.2913624186592395,0.059728037290809895,0.9787773132881122,0.9894820903658172,0.9029759045773246,4087.278879986843
3,1,0.16295535195460664,0.011006792466787797,0.9360821257302439,0.9837650719819238,0.9731246122979245,3876.307178604562
4,1,0.0544106121041279,0.018519345045406393,0.8750543649520898,0.9942207739431991,0.9918418178805996,4002.5227768875366
5,1,0.12465979326083276,0.014908324596877128,0.87843666054385,0.9917807420106998,0.9927001395910099,3788.060867590937
6,1,0.1899211774610483,-0.02409904319935289,0.9667880704874581,0.9950462962369848,0.9546371819818205,3922.1172590374863
7,1,0.21037973987599923,0.019036727969470972,0.9531734666182684,0.9916065053914057,0.9782050649733078,3521.684856150013
8,1,0.08424204424713011,-0.014708097521985444,0.9513701249597992,0.9962085426405627,0.9632732603289733,3962.376137180273
9,1,0.15249229779865625,0.029962351044853328,0.946448720686849,0.9643640159565274,0.9789933812135572,3734.1105371931535
