window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6367942100484336,-6.664425664903315e-06,0.9787615026540141,0.9959267411982281,0.8020925251074595,-3095.0281256072562
1,1,0.3438681468573912,-7.963315312189537e-07,0.9643995306907042,0.996627052433738,0.8182795903937361,-3036.028930961073
10,1,0.3858380361794226,3.9829232897493336e-07,0.9428530474523548,0.9969822534117903,0.9017619900905823,-2945.552201602155
11,1,0.2921251937859858,-5.403298710890691e-06,0.9467957101604906,0.9884125414749655,0.8852604820038242,-2765.2265253612463
12,1,0.4170750776571346,-7.943218163441665e-06,0.9484600588519057,0.9975111581234575,0.9275401567325098,-2972.2639985403994
13,1,0.2838257009767492,1.4921862612406968e-06,0.9496810524338611,0.9961678515272582,0.8856074612857666,-2905.023223589583
14,1,0.4523200443589208,7.141741235194298e-07,0.9472989991205057,0.9898496316625301,0.867624999510855,-2703.922401574586
2,1,0.45525077588630203,-4.848018695753687e-06,0.9660148976218487,0.9986962223962129,0.9065489662100356,-3164.4274276230717
3,1,0.8750456233519897,-6.243635939789415e-06,0.9942819610441116,0.9958157984233063,0.820019713283436,-2630.180595652663
4,1,0.3863180927510321,-3.7894551821338292e-06,0.9614653637540065,0.9903364677005615,0.8839915902723093,-3027.735011613421
5,1,0.36308116899120224,3.6106824616199343e-06,0.9512265147774814,0.9977299826076097,0.8797926788205443,-3013.492167898773
6,1,0.23509705706537953,-1.1473552781714522e-06,0.9447355615679203,0.9984282739741471,0.8803959214551621,-3033.046263600181
7,1,0.24389296139197703,-3.7891821609139046e-07,0.9417701489035201,0.9956405391907002,0.8541096287969915,-2741.796367523653
8,1,0.2678553489115011,-2.7007346052535804e-07,0.9500665442714653,0.9937410430771314,0.7952691503019951,-2740.608163608617
9,1,0.33520034221102923,-2.266201252102229e-06,0.9594364408921238,0.9972949300090317,0.9126041688620997,-2935.6600195622364
