window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10019027639705291,-1.154809781423824e-06,0.9970812412928404,0.9669272494501535,0.5944596052852396,-1009.6730566131451
1,1,0.025486998606193634,5.5356166436085274e-06,0.9511061308343142,0.9811366880422285,0.857912195096968,-1740.5410264016593
10,1,0.7404780401405677,4.887010589101539e-05,0.9989968560252785,0.965947682198618,0.7190489095003012,-973.9641740433852
11,1,0.06265097286457466,-4.309928980876881e-05,0.9872521074180133,0.9829710158409094,0.9052495283751852,-885.3300820109316
12,1,0.3070606985607356,1.0599251409064065e-08,0.9979393552231628,0.9737668159687665,0.25668635915753685,-672.7918128153563
13,1,0.25532681600831186,5.182242235731747e-05,0.9965492307263886,0.9866548888343857,0.9789653457647031,-1540.4508892280846
14,1,0.3360168825853289,7.606614102800182e-05,0.9933662968632815,0.9913758493651541,0.9766743104341584,-1017.130666136271
15,1,0.07454577947445373,3.736683479108134e-05,0.9883774425137014,0.9511705696727168,0.2556934143441123,-361.62359008375466
16,1,0.06638818427753446,2.328978312411193e-05,0.9951544625791136,0.986856737865606,0.6509156329156829,-1196.2900917483764
17,1,0.2929067063232109,8.593215718916128e-05,0.9865453349221917,0.9551962128918581,0.6761404166611061,-852.675445456082
18,1,0.4970713049321507,0.00018557294680875665,0.9807811073387602,0.9295656076067013,0.9788291435363315,-1552.73697055001
19,1,0.047097830618986536,2.1235055963410527e-05,0.9906018081143779,0.9769607777555259,0.944706292773571,-1646.2870719839796
2,1,0.3471753167522804,8.871648341614968e-05,0.9918372344304702,0.9906266030591908,0.9857510539237123,-1157.5172379213366
3,1,0.40920728341549095,5.961692244752108e-05,0.9928269155491037,0.8694772393966201,0.9346837801125906,-516.0443967294367
4,1,0.2776768769390202,3.809291019002636e-05,0.9975034568716923,0.9580817595597995,0.9718292479653439,-613.749929577817
5,1,0.08848346748334834,8.900093822078861e-05,0.9303593847890261,0.9611412011987471,0.915949105511779,-1660.910081806374
6,1,0.28399800154800636,8.333741311359344e-05,0.9908574140614336,0.9777125486468972,0.7441222371619771,-640.2531566334358
7,1,0.3851011053020462,0.0001591643254153256,0.9789122754624898,0.9865011445396538,0.9170984082788736,-1129.1476818775138
8,1,0.6160443181159962,0.00020805252339165713,0.9656420742203601,0.936838842202535,0.9789839034242027,-847.5022639921297
9,1,0.16134919741560128,3.587647689487828e-05,0.9906922638808987,0.9642553709926405,0.9869033219644912,-911.4852122464146
