window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998066434170748,0.00018925265676951678,0.18026333627030333,0.13968306864121519,0.14615790465044556,-1098.8514964209928
1,1,0.999924498832015,0.00021001113384197664,0.07710226673007736,0.28751679314870676,0.0901684809352718,-1103.0708815008513
10,1,0.9992359683984287,2.175679293531731e-05,0.206137021518758,0.09402363624703752,0.18780722552885748,-1552.335299734074
2,1,0.9998189160031397,-5.0793509778972675e-06,0.22716532165372338,0.07522078553022254,0.3316752172103327,-2094.164256044455
3,1,0.9998425920503314,-0.00017889571656160583,0.0722672192651641,0.11033051617551874,0.30943490582179844,-1078.4022145039842
4,1,0.9999813778424509,-0.0005648909860105511,0.18207883433844085,0.1554162512755621,0.10733131893145566,-640.1714901790821
5,1,0.9956362082597892,-3.118093781766963e-05,0.14286359770840407,0.10973305192782448,0.23293185400316874,-1870.2066735176047
6,1,0.999918378078336,-0.00022809172388349095,0.16170056972753333,0.23808798629645858,0.3743833564362217,-1190.0459849029357
7,1,0.9998479760660667,-0.00015540477421031222,0.13599014401634457,0.21020855613999284,0.4246002427610183,-1048.031239620119
8,1,0.9999060945923601,-0.00020472989984503468,0.03938925796628012,0.05286888605343846,0.3375343556462053,-1052.1367314953827
9,1,0.9999593443265367,-0.00024862966906106436,0.1972733134178103,0.233036204151658,0.28536565125874414,-1035.4488694416293
