window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998878766472337,0.00023175929553564403,0.08585855028178324,0.1642526009497707,0.20309998997995166,-995.7882641351514
1,1,0.9999313304344609,0.00021258623272980598,0.09087644010627394,0.1881217301280307,0.18267470519763576,-1120.047270253936
10,1,0.9994224751607529,6.452859947079995e-05,0.13309949526040799,0.15072215714007287,0.39692062378359233,-1313.10105886161
2,1,0.9998254046068717,-2.7073812136435447e-05,0.17898730515403427,-0.005145723912852787,0.45714989786723786,-2286.503527503819
3,1,0.9998159829388483,-0.0001710681612908109,0.011183351777827144,0.0973733799093028,0.3468778771459756,-1118.179193014111
4,1,0.9999806277041282,-0.000573344489033868,0.09909889166527941,0.07758278688487544,0.12235983919912735,-632.5765076923119
5,1,0.9940339514445223,-3.5297742340341807e-06,0.0,0.03843033684196991,0.38057328342856017,-2114.9228425066995
6,1,0.9997979201436958,-0.00012306014095335986,0.14519093449453002,0.21861283666349,0.33604779570498156,-1461.7294120471308
7,1,0.9996856986691038,-0.00012592833653272481,0.10445663945173611,0.15426354399173678,0.3428556271041168,-1273.9802918694677
8,1,0.9999322396718846,-0.00023416284805514079,0.11644219030641001,0.17627721120919576,0.39895711564117864,-1003.8047514152825
9,1,0.9999465648121285,-0.0002483584090918055,0.15217502997358845,0.12591216869788163,0.29236042919515765,-1034.221736198334
