window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3654474514505994,-2.135162172116392e-06,0.957014495183036,0.9927011484044533,0.869442088066572,-3014.653872002402
1,1,0.22503033294575292,7.545233460536923e-07,0.9526188919019739,0.9972563266484308,0.8717321966924333,-2978.324835108476
10,1,0.24318932873633825,-2.388813426975405e-06,0.9531784473519037,0.9978429821724998,0.8858641795743902,-2938.4076507831114
11,1,0.3023007931751457,-2.058406284958826e-06,0.9505379888135284,0.989919496419383,0.8918509867156063,-2788.50842157473
12,1,0.396876091544774,-4.3143759809208504e-06,0.9425994736294055,0.9948732473381734,0.8843510407540848,-2931.2643900480884
13,1,0.21282308245823833,-3.345219849948684e-07,0.9542969182690415,0.9988544442567973,0.8872546440365898,-2897.3749940508583
14,1,0.3623906803708994,-2.578935604408443e-09,0.9498049018250025,0.9917264624224317,0.814389226496035,-2733.2757420894154
2,1,0.4486903123694237,-2.3969861676013265e-06,0.9690862029983133,0.997472727761122,0.8594116441258934,-3146.8684650383693
3,1,0.5695903627473086,5.010534152081251e-06,0.9884592004348306,0.9965435744353893,0.8243404811973511,-3324.0957892144825
4,1,0.3935741948564505,5.504255702377446e-07,0.9640169591090729,0.9911206286488449,0.8911866999087844,-3063.835848194797
5,1,0.2844614090349986,-3.7333838416551354e-06,0.945735072657728,0.9977442258705919,0.8848196378944753,-2946.8587624961187
6,1,0.20151223636311655,-1.2007395910389073e-06,0.949685918600903,0.998464497989068,0.8838343492445642,-3038.9252568107804
7,1,0.2725231991859608,-5.633658724503216e-07,0.9456088831428997,0.993199079619404,0.8002284978781863,-2749.575913630658
8,1,0.2663527218047851,-8.60497203763377e-07,0.9496406102063004,0.9934684299192487,0.7915460459348043,-2750.5106509293732
9,1,0.26455431639349747,7.427907746773596e-07,0.9568132300522513,0.996131166916771,0.9089888638498105,-2976.541186571435
