window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.25524901883353557,-1.2709397567018079e-06,0.9488900243681584,0.9912292661610693,0.8145301114776472,-2984.6184389971922
1,1,0.28343938352511555,2.3519936868250442e-07,0.952433823573504,0.9928665710405861,0.7761663280769033,-2957.2751780440594
10,1,0.44455995321615926,4.297423134107641e-07,0.9725844983871286,0.9979054457175169,0.8728229844635234,-2974.6847470962903
11,1,0.4844873381163117,2.6551565264013823e-07,0.9850909638617983,0.9957523461030643,0.9079814318216911,-3133.016891066094
12,1,0.4482178233700277,-4.6255507732458234e-08,0.9821914848130571,0.9976131043085821,0.8641620091783785,-2908.4193423291563
13,1,0.24610428495660985,-3.3478492713773147e-06,0.9642473079666708,0.9942596601720661,0.8656685516947458,-2657.0359591913866
14,1,0.27047217096443255,-2.607399351328179e-06,0.967757126425397,0.9905325222260749,0.8380972674897815,-2836.102419096803
2,1,0.23856643670645428,5.671911275365334e-07,0.9537853580225988,0.9984026590285454,0.9229891077790167,-3106.156988129721
3,1,0.5073259120558682,-4.421913923984035e-06,0.9817585532373361,0.9847662706226583,0.8539416879781127,-2703.618081813656
4,1,0.4790667371030608,-2.6352881252805843e-06,0.9682405151429971,0.9917935251518999,0.8980150131823272,-3078.8128526652213
5,1,0.8054437476953924,-6.511778059967375e-06,0.9895967560343741,0.9863927108496368,0.7850481945870971,-2659.2812643339257
6,1,0.21090625498979632,-1.9479034983179243e-06,0.9476824417446071,0.9984410795164076,0.9097584609351459,-3051.2729747052936
7,1,0.40318948764399487,-6.026723659936482e-06,0.9671128744126068,0.9951169915917766,0.8223965807502983,-2754.0011921025157
8,1,0.20688944340661175,-1.6936533052759874e-06,0.9512118432773345,0.9874267923576587,0.7865372678729523,-2614.5302236954403
9,1,0.6029524578383139,-9.302028653861457e-07,0.9866780065727949,0.9976762971532281,0.8831156794430961,-3067.9511176926326
