window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999082134059571,0.0002547032144703448,0.14751226259842687,0.06011574581583541,0.25315103058538596,-957.9811703287855
1,1,0.9998658096420274,0.00015271789395046432,0.1516028254114884,0.2818687869903543,0.21022818489656517,-1238.4323255816498
10,1,0.9992800441375103,6.320961266949218e-05,0.17233819584481158,0.12630601116232051,0.2793625030234568,-1400.9016138294787
2,1,0.9997164732190181,-2.4422765555813405e-05,0.16763495900728698,0.09487102832745303,0.4430970557065462,-2018.7786996927948
3,1,0.9996326811843804,-0.00011573274578255879,0.11699841122188104,0.1834463080261489,0.1989333262384521,-1171.5998149624388
4,1,0.9999753556417879,-0.0005410474729926923,0.10990403170734919,0.11953856778455724,0.1809238287796051,-639.587736113879
5,1,0.9917809755932749,2.1762598408422982e-05,0.14074050541499716,0.19167142912922902,0.26060747544370455,-2005.4926993033444
6,1,0.999631615890693,-0.00010533553713881161,0.14870877037678654,0.22904707607731128,0.4131389776237212,-1568.5891685570919
7,1,0.9998923045264834,-0.0002214234021690454,0.13192038827349206,0.14849115088312848,0.32992192513175667,-1010.5342858331117
8,1,0.9999550823160076,-0.00030730364585571346,0.09190021588253183,0.05910512318971354,0.3434138212621224,-850.7139782793699
9,1,0.9999590945129626,-0.0002724892988109017,0.15821533979121882,0.3546997521528088,0.19115289147748407,-991.6709000999717
