window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6682692552320757,-1.086168121061534e-05,0.3186045721735886,0.5703326204417588,0.20621411753486424,-2218.9671688238827
1,1,0.28826971956914593,4.023430890136751e-06,0.25416987429551174,0.5283401681347591,-0.026196793183568042,-1576.3947685398489
10,1,0.9677593153130035,-3.7023770128404165e-05,0.2604605185161747,0.5677895455884463,0.09154983727290784,-2172.2541794983745
11,1,0.8846410917170121,-3.069177542337488e-05,0.3979943020767511,0.6863220933672766,0.5047283053928473,-2152.565769270681
12,1,0.9471971522282336,-5.110424329862451e-05,0.2912344841890274,0.5492299359249195,0.3585890630529379,-1868.577997373647
13,1,0.9505712772988681,-4.6829432121318784e-05,0.5028270391757361,0.6138089083287445,0.19379841170702775,-1902.0519389414917
14,1,0.5392916013579052,-4.5584567300646505e-05,0.0,0.9665903664625015,0.9801686147878953,-1725.5309334831354
15,1,0.8647798999054637,3.7097383484650916e-05,0.4677077353700625,0.8464694558348711,0.8269021739918174,-2164.0944440998737
16,1,0.9529428828281994,3.920164720690381e-05,0.44193748211361317,0.8190103848733669,0.6555464119637221,-2215.7525658459685
17,1,0.7630712111953037,-1.261926805108673e-06,0.6079765965512006,0.8303068404031532,0.3334013364979409,-2689.6051773169083
18,1,0.9583392713485503,-6.285013010358028e-05,0.36451406807740006,0.6151025480027272,0.46139544905903074,-1839.1505785097106
19,1,0.9667554339912959,-6.79853997899896e-05,0.3917597859399131,0.7819114781619034,0.6755123383250367,-1998.099684673719
2,1,0.8511694617458869,-2.9886488065054952e-05,0.3580461702230714,0.5642897124114629,0.10359248872826157,-1893.5967965577993
3,1,0.8513820724447893,-1.9994523938638e-05,0.5317526315632204,0.7917648968777846,0.28202935923747163,-2192.2798016687216
4,1,0.9651504217553036,-3.636024416234266e-05,0.36401564797007624,0.6192913946919243,0.06901621340257431,-2266.9261860844654
5,1,0.8794313586870727,4.671775067370768e-05,0.16211957193470272,0.5403193109529759,0.6006952969829081,-1682.5510596570048
6,1,0.7642948113052823,2.0211632853210588e-05,0.265085192552193,0.5824521229111044,-0.0022703553431913967,-1882.5237344067828
7,1,0.7084623615881889,-1.1953941767071141e-05,0.4109367927112485,0.5512843324899134,-0.0034615697889363614,-2191.2766638426474
8,1,0.97236870470221,-4.229863223380203e-05,0.3454163479397442,0.590334343441701,0.5129139016066505,-2164.3626015111513
9,1,0.8267071138494078,1.6818335746539414e-05,0.41897459226595957,0.6180802339749052,0.22893888420257166,-2290.702603779736
