window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6993453081251811,-0.09636043638106856,0.8189011659581988,0.9927907811682288,0.9662865210320273,4432.334769537316
1,1,0.4009218850263627,0.17133591065822698,0.8185078673422337,0.9900027167795832,0.9686525537611395,4835.234951315344
10,1,0.7316406319006714,-0.12940791611931302,0.7954506335465278,0.9788302197670765,0.9396852815081334,4045.602604757357
11,1,0.41937251579339374,0.08167055274895314,0.663207966143426,0.961085017277878,0.9389254188228598,4255.88042061013
12,1,0.4870478677244554,-0.4471451056350102,0.8289431961311116,0.9972485953369034,0.971839328114219,4442.180907633851
13,1,0.38463770664078034,0.03062295740783064,0.9050120118211576,0.999295459795458,0.9748609082103133,4285.887850349475
14,1,0.5163193850315396,0.0339605873343769,0.8357938739697518,0.9910390265822001,0.9793211781244583,4666.70327901959
15,1,0.38375350867795244,0.06329887049944559,0.8650419708171185,0.9914081476873173,0.9490845824668006,4624.3570660137375
16,1,0.6391412246608428,0.14513859051227637,0.8626169641015489,0.9777547080358798,0.8548162255290647,4307.034893795255
17,1,0.4345545215124188,-0.1716537981634218,0.7569445964764752,0.9727735172237808,0.9289164572448485,4566.8549765383605
18,1,0.44104666224597644,0.4626654161344327,0.6942660539431633,0.9728336732887491,0.9508788941174678,4671.7984861382965
19,1,0.3364729970860936,0.14617465312247827,0.6258127159541872,0.9843963875488796,0.9330751808351744,4287.3204126920355
2,1,0.5482408201806016,-0.17771920336054503,0.6843281013754101,0.989700164014901,0.9696557317784612,4385.085810463276
3,1,0.47564646051533,0.16631561287244517,0.8093473205377748,0.9671241951234478,0.9416113937266648,4377.561767760679
4,1,0.5385572825351743,-0.21724603100441253,0.7628176954897901,0.9865241419344251,0.9394109522473183,4346.782157755305
5,1,0.5089263667914541,-0.2040959590602952,0.7691048298490967,0.9889832656698395,0.9385904250372779,4306.176138924922
6,1,0.6144107073084053,0.26986178431491814,0.8009127953846582,0.9913529573948466,0.9597299468625361,4668.020872264371
7,1,0.6037533256166654,0.16076047074331148,0.6815845359719324,0.940358855153834,0.9356673335575049,4163.061164707266
8,1,0.5239893011062402,0.02326517854255365,0.5619214114400816,0.933163506948677,0.8984317060599053,4443.972803908002
9,1,0.5386111560420808,0.20874323275343928,0.6037200362212845,0.9784578498077898,0.9416209165093526,4023.996590128686
