window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.35810754863579664,0.004256365139166647,0.989679283614212,0.9971006676609443,0.9490336226314721,1815.1645549684752
1,1,0.2608245793781836,0.012843018339976245,0.9437412998398657,0.9945317047252844,0.9952327990973404,1628.7950706187248
10,1,0.8208349532298197,-0.015403272922987694,0.5207987592380623,0.9590703630726095,0.9879374027692637,1788.8200104430205
11,1,0.974149492880342,0.04971646177768736,0.8513112741091459,0.9408285035519309,0.992200751830005,2563.3706413290442
12,1,0.11959677098117216,0.013827424273375044,0.36601964070560233,0.9339689291162367,0.9882154156968928,2226.7175242832172
13,1,0.32777519257984145,-0.011343118665136697,0.8218449300093615,0.991411995027026,0.9939552377101253,1761.5424534751667
14,1,0.6270293283590531,-0.004220948128571967,0.9423486063948238,0.9262290027653141,0.9505518522030505,1201.3495285558106
15,1,0.6393564532092264,-0.019025217955323834,0.3688370945642756,0.8928854171680157,0.9441314104005852,2426.437699963655
16,1,0.6833315614788856,1.9708750290414858e-05,0.8322554506294165,0.9856354435614447,0.997010233064689,1172.1454466520095
17,1,0.6932106237893572,0.011805525545563226,0.7775314375809318,0.9562563747837001,0.9923340616404157,1638.3428078905986
18,1,0.42830890553360057,0.014165681289141443,0.2775917145124641,0.9179505340972369,0.9790497507274964,2027.18446686726
19,1,0.9205707382210433,0.024805927462236036,0.479020685437308,0.9253308413875786,0.9954210093839423,2099.7530510318347
2,1,0.18848291383444482,0.00555779211463717,0.921149612403088,0.9982629848328186,0.9884843216295573,2047.1426943148872
3,1,0.5753457101496665,0.016011073275567916,0.9585576271882852,0.9980740120051511,0.9956729160155,1885.3781741048763
4,1,0.27482104989810785,-0.0004888105893266885,0.9827589195853885,0.9966267754807493,0.9727251347472377,1175.846645171116
5,1,0.13623704550202687,0.0052221645171486395,0.7942418072204241,0.9954257217604336,0.9973603521266481,1238.543661658171
6,1,0.5627012077549625,-0.002258407874313405,0.981883511081368,0.9918223839060889,0.9885238585883642,860.236669075137
7,1,0.30456236066143483,0.007066948635784837,0.8942789471973616,0.9776491135522443,0.987573973589557,1075.207967405282
8,1,0.1413833580172441,0.0035392374190724436,0.5570785790099604,0.9349844306373057,0.9888074844042365,1245.5405848878067
9,1,0.5565508557954114,-0.017403564562462278,0.8247881716662249,0.9844074833060403,0.9834412440816341,2420.8679067329267
