window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3673843062958986,-2.646926327752137e-06,0.9662907258322259,0.9877799461869395,0.7596888693434601,-2822.9161518113524
1,1,0.41552127193257316,5.103279408466144e-07,0.9587833193678468,0.9877275547614673,0.6788561447651,-3148.500257255431
10,1,0.5886757711415674,-6.788438492634631e-07,0.9938676861410665,0.997830714595644,0.8040424898666422,-3282.588281573384
11,1,0.5580523155553605,-9.089119033828041e-07,0.9852785773541506,0.985832790882855,0.7891618604853162,-2771.6859084212724
12,1,0.3362654328358111,4.127879832579154e-07,0.9695902513175928,0.9883614919521798,0.8323035900827611,-2918.293537923343
13,1,0.49081802329097857,6.018444513734223e-06,0.9830905514804672,0.9947581639428632,0.8923552016261243,-2751.332659305557
14,1,0.3341446789878423,-3.0661070816534524e-06,0.9698530300867344,0.9891924620272942,0.7795998925028842,-2812.619954316731
2,1,0.7711829831766971,-2.1440798967687835e-06,0.9948518758313648,0.9985335225561044,0.8296896378744739,-3188.929452397457
3,1,0.7485736839557944,-3.7136097874586615e-06,0.9946539985317018,0.9877017188665583,0.8342149464785934,-2886.819181438329
4,1,0.3599032419759586,-2.160266326572602e-06,0.9533740972336531,0.9886939745317037,0.8957358557038606,-3027.3429195454637
5,1,0.4833968958605418,-1.3575147842788057e-06,0.9689376217269092,0.9957264384246535,0.7958465848055097,-2987.9974574132366
6,1,0.21581991672261813,-2.4833564883528e-06,0.9475171336388201,0.9980951311231608,0.9179295686255179,-3009.604282148428
7,1,0.4486899551947242,-3.5593319842458754e-06,0.9657525119883863,0.9870396467386099,0.8849262470469397,-2723.2980533958807
8,1,0.3640736885621827,-2.2635505275481803e-06,0.9644590072339418,0.9873657706127441,0.8560329252466067,-2976.4692855014123
9,1,0.6410705819380589,-1.4302296752384483e-06,0.9933452142146728,0.9980730641043718,0.894299089915932,-3240.3429850928114
