window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.46523747679683225,0.03418885099075402,0.9991870982308014,0.9834038421351445,0.9494544599560694,5492.64194506576
1,1,0.33221016680379034,0.16260843524513963,0.9942224984908578,0.9933705519094596,0.9830109589704605,5110.338330040359
10,1,0.697026401290904,0.25959793114143226,0.9987074970975947,0.9956495854729188,0.9677020741784778,5655.518313066048
11,1,0.04005084399839576,0.043356943859717986,0.9936151676024342,0.9875382759550663,0.9852599218679013,5203.142508973262
12,1,0.2644889140033233,-0.009954344378575522,0.997500659512221,0.9798786789589213,0.6996925122644145,5209.7123300185285
13,1,0.887676185088535,-0.8541346140536615,0.9801131247892013,0.9405662895890693,0.9172784454221481,5300.972407071263
14,1,0.9641140436606896,0.5449343820689734,0.9985917056573531,0.9894769141670636,0.5435565043815158,5176.722376519599
15,1,0.8543289876295466,0.4214210750485476,0.9958798407537817,0.9944832189596424,0.9757553989628344,4501.417218295095
16,1,0.1930092835899463,-0.39178644707365995,0.9621133599261104,0.9880096796350787,0.9114299772227106,5610.808155605222
17,1,0.8872420252001456,0.3039726257027611,0.9984378373291467,0.9905254902602801,0.8143095328121644,3946.7325195558597
18,1,0.7285587346755955,0.11093938223175248,0.9996416458770792,0.9935580039156099,0.23590500665827302,5298.725120886204
19,1,0.5493236595933313,-0.24236958226398622,0.9940946475358122,0.9932418479122297,0.9924400151032853,4607.588383447886
2,1,0.16196849367947086,-0.15863060890784697,0.9862369860723472,0.9532754242140319,0.9908710409932682,4681.572943794209
3,1,0.14697844515692082,0.11213255328212184,0.9882124410661188,0.9891652383550912,0.9893888637343012,4908.571564339462
4,1,0.08055199216002196,0.14670950641282132,0.9905782898436655,0.9973584793563782,0.9876129120959322,5587.443761891631
5,1,0.42693672592862864,-0.34056398657146236,0.9786519450465112,0.9849243445178327,0.9205786256946025,5396.097727767803
6,1,0.5734948477978046,0.38532835701616514,0.9930868202446543,0.995163639910316,0.6596432005023354,5645.91250619669
7,1,0.49082150252210965,-0.2460529230280871,0.9942858919700946,0.992526518296316,0.9893423664343357,5281.943852148003
8,1,0.37034175405789505,-0.27732825551295787,0.9790473150405825,0.9746417769240121,0.8114374242831291,4299.235966214148
9,1,0.9645351182990671,0.62303444326208,0.9985364646280812,0.9915005958253463,0.5326108606068067,4810.424246779225
