window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.047653073283376424,-0.01677972615400499,0.9524328520181322,0.9879435822207031,0.9442710021750699,3961.353095393826
1,1,0.2385979506322532,0.008707586127289982,0.9699029394740657,0.9851877964276858,0.8991569262183664,3982.112784271123
10,1,0.0,-0.05408158856895836,0.9128430957508007,0.9883515802690196,0.9497758739795356,3940.627533792425
11,1,0.13054693243698,0.02679566877738122,0.9446906517997476,0.976237185323097,0.9186812401278502,3888.200474246096
12,1,0.032285624587569006,0.03366873003329046,0.9464747833378875,0.966158438366323,0.9743524930133297,3963.7897820549842
13,1,0.030697578988282737,-0.014088686986300683,0.9006239720602408,0.9543863227564715,0.9806362874842229,4083.698445896848
14,1,0.0,-0.02239367811861303,0.8970189741925275,0.9643398514009386,0.9604190320713769,3759.876324433187
15,1,0.2269366365683354,0.001606655968646772,0.9630821639562592,0.9585288650474253,0.9396001940635018,3795.0831029114133
16,1,0.09993876250408062,0.043600193333442595,0.9573479435688667,0.9851595207439727,0.844714345458722,3823.7368144621337
17,1,0.0,-0.02640520286308858,0.924846563870509,0.9480985959229189,0.9732128680018318,3694.847339203493
18,1,0.0051481620737635625,0.016367155136119672,0.9328495880849303,0.9929912068263033,0.9542558687392017,3811.0867199185122
19,1,0.0,0.015323848163504239,0.9755616706741205,0.9980828329171355,0.9771846425984474,3871.65148937703
2,1,0.3520954226512989,0.10990638826983211,0.9697227245516383,0.9793243856550785,0.9830327652886784,4059.2296400676764
3,1,0.004216298247940342,-0.01630050224889992,0.8985781194285205,0.9656679037440385,0.9713514487654055,3911.712104388377
4,1,0.09653541989716663,0.06782161543776946,0.9048300094340689,0.9913246992391432,0.9877155767333954,4038.360640225928
5,1,0.0862252857689052,0.010475032827375459,0.8780126923968266,0.9918409788933575,0.9680526869042325,3746.2160231841403
6,1,0.06577716171322634,0.004689274121662006,0.8597043397769228,0.9962652821264913,0.9914786864665316,3957.939343846086
7,1,0.06447195931666139,0.030553109226209085,0.8641766553844066,0.9791431876921967,0.982845141656778,3691.5265684998103
8,1,0.05844929163410317,-0.001045691741571819,0.8957936747362819,0.9952778419786835,0.98347211684196,3954.5944206218974
9,1,0.03862227287624198,0.034307544610977014,0.9090657667089735,0.9660853701242919,0.9569294880867997,3704.4893412531737
