window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8878834301054481,0.0008981060501928065,0.951571259310704,0.9834430850810202,0.9524975868745181,375.0918180606436
1,1,0.6740565136331454,0.0010991342197724941,0.9627578457765218,0.9856256153861502,0.9713221722522798,306.11461080098786
10,1,0.2640887464802607,-0.0010320036940209532,0.5751301072688819,0.8880156623467621,0.9252041817489415,1105.9037479956314
11,1,0.3039641867170151,0.0001467091698416395,0.5709772644586297,0.9072756815994176,0.9676400132957115,19.636354977003975
12,1,0.8990151171865981,-0.006748186575448239,0.5615027785389413,0.8127134126492932,0.981184957032742,1281.584640078187
13,1,0.7262761770721398,-0.0034652072308513707,0.0,0.08250778080767524,0.9232416572958523,1560.1418467445928
14,1,0.8344484003185538,0.0018418010739742288,0.3717187958267204,0.5213210479692244,0.9355152362620403,709.4326400132568
15,1,0.9375585709986425,-0.005882519932182878,0.10990325177786708,0.6132934884975728,0.9875052847669532,780.6657598839242
2,1,0.6030176705110611,-0.0002328794642733321,0.9749874610956509,0.9950343097230097,0.9223190968230064,-184.58219482340053
3,1,0.5491648050899878,0.0019332145260452865,0.22984284130507637,0.9017882697997047,0.9113167035112946,1327.660427999141
4,1,0.5312019195498405,0.0004951242744814674,0.835848857957272,0.9059995087019013,0.8870109612099754,104.41166081052603
5,1,0.6563151693604594,-0.0020405105639711507,0.5185681758138809,0.8243267270573198,0.8735584382025933,951.3319177949489
6,1,0.2390673653024935,0.00015556447389505448,0.7831169675948915,0.9731089612427852,0.953815829239442,1191.4461838734703
7,1,0.05015906000249837,-0.000297407715349591,0.7859887557416888,0.9583733443586812,0.9099618344935035,1495.3163960443737
8,1,0.43025014477667956,-7.722644260511061e-05,0.6672973990238695,0.9413475317944227,0.9801132409560452,834.9804504720138
9,1,0.19698419498355013,0.00020748113953415428,0.893408111937344,0.9638740638450646,0.8587019895626252,292.1444599075144
