window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5793927118857038,-0.05408094783272176,0.9640873687051831,0.9906298999042343,0.7417162250692261,3861.5372566873302
1,1,0.8550227642808981,-0.08515642512813201,0.98236850166264,0.991497421072352,0.935793768791329,3899.3832561068452
10,1,0.7553215464243205,0.1331518664306257,0.9741362818969542,0.9941136588561715,0.8064499188986891,4057.6400917922338
11,1,0.15566546015446958,0.012194156151334958,0.9738912770044073,0.9978390019427185,0.9712731152662727,4103.730309593189
12,1,0.738187077841328,0.04206764922898557,0.996678699477257,0.9989510027982005,0.9192382071002212,4119.62765061623
13,1,0.22317454979817974,0.01996993199596125,0.969609937589282,0.9970198473687072,0.978584346569876,3947.832673728566
14,1,0.34217551490311326,0.027447387126820256,0.9805853025310356,0.9984454140462702,0.9717239673017214,3837.9510081631843
15,1,0.6416669293508226,-0.0018314508199656794,0.992395919346368,0.9973333980354846,0.8975125764468616,4088.0960923971975
16,1,0.5325683944506481,-0.016617742228060325,0.9602339314417425,0.994486686082635,0.8744280323355744,3538.9818241853
17,1,0.5313019087977249,-0.032031323355994276,0.9875173699820315,0.9976653244597644,0.9154390003758779,4050.9921161760103
2,1,0.5711132443720823,-0.010090049497320673,0.9456479061445703,0.985879198747712,0.9140865168537505,3882.2750021692245
3,1,0.40429399866296645,-0.022428708699224597,0.9773124983409892,0.9984900238715847,0.9757081813094134,4090.4264023093474
4,1,0.4494160298058131,-0.01710516774585995,0.9107496390403509,0.984911066971256,0.9751582052766102,3862.2906416753494
5,1,0.7416464506135505,0.03265763509199607,0.9889927242795936,0.9981500213544127,0.9415989650900255,3942.8148801315238
6,1,0.5814758476121769,0.01821591397003224,0.8951796283031634,0.968733177586233,0.8832920200732907,3790.7556609417998
7,1,0.5480756751801954,-0.003893482121801048,0.9898258344699472,0.9979213857297935,0.9227774660739244,4089.5636080614945
8,1,0.4466725290582111,-0.008307359721208276,0.9923100379256075,0.9954774257828086,0.919969235973764,3714.3170022899217
9,1,0.21580572519445607,0.01939933287766405,0.9530262479521618,0.9957089402784559,0.9026897385686143,4089.8830500284625
