window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.35602477026001245,-1.682968078239499e-06,0.9548653927385876,0.9915583402578425,0.8604139233025955,-3000.545452691148
1,1,0.22373582245403567,-3.150133015450118e-08,0.9510343688585008,0.9969888809581157,0.8781345279276448,-2947.193489279544
10,1,0.3729811886679173,4.81930946864448e-07,0.9483627539951787,0.996763304500792,0.8671392394066647,-2832.2538480636986
11,1,0.311819335414494,-1.7949587499442841e-06,0.9496880654051945,0.990026238084059,0.8932796646682979,-2787.4148829585974
12,1,0.30818425571205765,-2.5766943608963926e-06,0.9404753595014106,0.9955460203325271,0.8523312894451728,-2872.1864879935392
13,1,0.2946754040164523,-2.3042575337795982e-06,0.9596700136421557,0.9972950446366106,0.8604801872389107,-2896.6540165190195
14,1,0.22402977522761236,-1.4263077043858568e-06,0.9504166054342297,0.9915141624736373,0.8654179834118543,-2777.9005472988433
2,1,0.42263996278008586,-2.000807979551848e-06,0.9685625002202831,0.9968265104986173,0.8427857047381234,-3117.090859120863
3,1,0.49362882323733526,-2.632713448799801e-06,0.9620716070324855,0.9937340720428405,0.8815745008213168,-2755.4448930882486
4,1,0.38306314253274865,-1.4969808461882552e-06,0.9591117655875893,0.990864541981091,0.8964384947005634,-3005.334839099589
5,1,0.31474700180654014,-4.79704722200993e-06,0.9427959249327929,0.9973985356747505,0.8906635086529346,-2912.591534273822
6,1,0.24500695033979458,-1.8655873111474972e-06,0.952567677738301,0.9986383399737976,0.8912820835115249,-3059.8678024543538
7,1,0.290526086587785,-1.4311070848867306e-06,0.9490586057883718,0.9933370212690857,0.8018341447784577,-2747.2211181217194
8,1,0.27337276222875073,-1.0788395184087221e-06,0.9497585570989708,0.9931852207547264,0.7918717554730847,-2727.375783643293
9,1,0.4094775457205584,2.0794140373524626e-06,0.9550041508958452,0.9960625189083974,0.8743064658893689,-2915.797620622027
