window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.818667988488891,0.00012985555718491212,0.9965397028340521,0.9398900136334433,0.7285781927660181,-487.66066628497924
1,1,0.27957888282157883,-3.6370027619790473e-05,0.9944291695234935,0.9813164305953077,0.7662194225713852,-1365.6984839510005
10,1,0.0013524804544315927,2.4702043040269187e-06,0.9926567032852314,0.9914763109797562,0.86748078910345,-1303.2671130873682
11,1,0.19101147845111488,-8.519218917632319e-05,0.9866336184793449,0.9946159342072968,0.9265835774097746,-1044.9980814452404
12,1,0.12011756952261654,-2.992245376733554e-05,0.9838614885156063,0.9830130208037183,0.6843958885727358,-878.4374613875559
13,1,0.13224312802230365,-1.4462868120971337e-05,0.9965654446498422,0.976912714758956,0.33472732409115435,-1414.067218914096
14,1,0.323961330150745,0.00014116924786425545,0.981694486276592,0.9720505151096971,0.9820069139055626,-1230.896976341142
15,1,0.22049996768870161,8.455463652121196e-05,0.9908800228427752,0.9681864322719944,0.32175747827147744,-433.466937499489
16,1,0.03740642958915075,-2.4663001534504756e-05,0.9954197400428682,0.989370982138813,0.7963087206088989,-1357.000373192327
17,1,0.6568362461305788,9.164935279574401e-05,0.9939289741928817,0.886086348039025,0.7206308113674373,-300.4924838413324
18,1,0.0,-7.993456856383571e-06,0.9960290171758819,0.9940961919762564,0.9698439934154593,-1301.737915625928
19,1,0.0,-6.731487511321081e-06,0.9884392678425175,0.947446642403315,0.9911396431029607,-899.4526376322383
2,1,0.0,-2.5431487624182543e-05,0.9863016315064614,0.9861013040918023,0.8704711807704923,-898.0801224823384
3,1,0.7696573196854547,9.431591565678597e-05,0.9982404659564159,0.9776397422582549,0.6041722630999451,-1518.6424999638436
4,1,0.4304097114187543,5.857691470132249e-05,0.9926063324422766,0.9579493252271821,0.560136559224103,-381.80127664061683
5,1,0.22911152928814704,1.1134900810177008e-05,0.9912373224613048,0.9454002356136435,0.542744803124075,-665.9582802184324
6,1,0.3737336125952132,-0.00010923993899695997,0.9940493912039168,0.9773667776186777,0.9683302344334314,-1159.6615765825254
7,1,0.6904625567709922,-0.00018216022742513317,0.9946072663782448,0.9782957567074231,0.47247334136631486,-1007.5270787374611
8,1,0.6509561191082895,0.00018681686438844536,0.9809830984350442,0.9503901483547489,0.9737489060221123,-1557.4101795127017
9,1,0.392371924668395,-4.8505471673510813e-05,0.991940371276253,0.9755517312905908,0.951204051976303,-1389.5316863504443
