window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5496364684098085,-4.694989861135337e-05,0.12677978818855307,0.622757696706742,0.927746354398757,-1387.103858868081
1,1,0.9607760134456406,-6.36298637158316e-05,0.08444546605159509,0.2753189803154572,0.9854850810421186,-3071.1182879062762
10,1,0.9213687934676943,-0.00021540742704870814,0.0,0.8960524715435734,0.9692104738900289,-1051.1474073614525
11,1,0.9760842372325962,-0.0005262318625691931,0.0,0.5651016420974033,0.9648319668426396,-504.75977484061434
12,1,0.97754157309815,-0.0002242278966375729,0.056573400539514984,0.8893878041063988,0.960778826427501,-1086.1028307812905
13,1,0.9009858831079763,-4.981871756087542e-05,0.5641868821655159,0.8656766628017485,0.9517559081546763,-2088.864806913374
14,1,0.8466637758429059,0.00016045692074277072,0.0,0.7747955003369239,0.9890993143676503,-1201.2157730661802
2,1,0.9408147567512005,0.00010823256279123994,0.0,0.2303359834315002,0.9909271252384284,-1443.6140422865446
3,1,0.973558378536929,-0.00012506972805377038,0.14751283175213747,0.440927594473973,0.9939789375081866,-1835.7986816520563
4,1,0.9947828481535236,-9.010383159990363e-05,0.6319014890003987,0.04634014132249177,0.9634573707254115,-1677.8182623929993
5,1,0.9911699410458333,-0.0001249790226312085,0.3536504081585079,0.5420309300390423,0.8354828373394928,-1590.5537539527927
6,1,0.987584908437908,-0.00011711920521496023,0.0,0.5919557854528492,0.9810375314776516,-1538.48566190575
7,1,0.9764038745869912,-0.00029480314075758826,0.0,0.3761384160281135,0.9931004637711855,-946.9088877409504
8,1,0.9297819551763822,-9.149096559725488e-05,0.0,0.6957228689220715,0.9868552726691088,-1710.9179894433555
9,1,0.9066784448800812,-0.0001789098982167556,0.0,0.12289388615288845,0.9319843993624005,-910.5192581253148
