window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.317608284818655,2.0675907967720097e-08,0.9535836327240147,0.9910661925538463,0.8429045555329501,-2967.7541413121166
1,1,0.35087266182431687,2.0346482798941312e-06,0.9601187929730006,0.9931643475419434,0.7499358271225592,-3005.495986294327
10,1,0.189528188615523,-6.027891631734516e-07,0.9412545430290558,0.9988167389635346,0.9049618212322474,-2832.016818363847
11,1,0.26805420540435276,-1.6273539158185844e-06,0.9460556462254197,0.9889718230286668,0.8924101704484351,-2754.4708042384023
12,1,0.16927122161572783,-2.978150183495994e-07,0.9420911938863135,0.9987826336359866,0.9081447805702149,-2777.746966924434
13,1,0.1592661542799042,-5.954658274815475e-07,0.9444056244203645,0.9985475379943254,0.8774885732512612,-2782.8969758364956
14,1,0.19041576722060205,-2.2241787743584263e-06,0.9418082967811805,0.9934351952908568,0.8804430799683229,-2746.2878500773104
2,1,0.3317953615669751,-2.8459172779006082e-06,0.9597934998281131,0.9968828683297031,0.8505828201120648,-3036.3371093034757
3,1,0.1777187161974927,7.745590637635146e-07,0.9631031566905777,0.9947142553564997,0.8864663467686414,-2971.28950593519
4,1,0.37542091335314665,-4.583179075030389e-06,0.9567242316060337,0.9900076947154725,0.8810633753732995,-2874.8316538305426
5,1,0.22674387601040902,-1.4378698333452207e-06,0.9443694183974877,0.9983951515474089,0.8714798958062819,-2856.7097546343784
6,1,0.18730839271435207,-1.28258683915292e-06,0.9466004299636097,0.9979014118195385,0.8669609644649449,-2949.9093704142697
7,1,0.24999687273499582,-2.6250858536798556e-07,0.9433667788775972,0.993459764471254,0.8119054420008415,-2714.3035373221887
8,1,0.2627664498152259,-9.799293660745395e-07,0.9471001754223554,0.9930519341155735,0.7981763780517099,-2705.528162847982
9,1,0.2968027004726653,-4.284422743548106e-07,0.9618817799839324,0.9969257856779314,0.9265922594414943,-2990.834801819886
