window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1304333687811161,0.03534055496082895,0.9787031204338152,0.9922072002047573,0.9674604715316055,3994.9184263178977
1,1,0.44338862615507935,0.010104628316846975,0.9884120481039066,0.994058398986669,0.9325712185098474,3964.7536303065963
10,1,0.16315319958857788,-0.03170708255142717,0.9656823005024905,0.9941514071599586,0.9598547067796702,3918.439900870474
11,1,0.10390008392671413,0.028633154250189124,0.9522880919372945,0.9834640375190069,0.9607078606346604,3838.3740447709733
12,1,0.10735445027582691,-0.012996897855027164,0.9657896606215315,0.9909201432656312,0.9630688562231122,3866.657617660802
13,1,0.1482251714045516,-0.01782953103885082,0.9491873264849173,0.9650427206970885,0.9321982689926543,4091.509079084679
14,1,0.010827993101068523,-0.011583417525709272,0.904845577751714,0.9675896335227734,0.9754980146722101,3852.462579493727
15,1,0.3652343005930677,0.0176222011794502,0.9808389271345492,0.9919242442086894,0.9613777754894419,3531.91481141834
16,1,0.24264426381095994,0.027354251233660143,0.9716322886622557,0.9669496285299272,0.8748295535704003,3774.0705759595216
17,1,0.08541638021510578,0.0229034667548989,0.9175583175115988,0.9618040911029796,0.9686159634531616,3548.981542464444
18,1,0.0907571158919831,0.005141396527652103,0.9425250177914019,0.990512221844209,0.9934799248230447,3736.567004989475
19,1,0.2760418768185745,0.027293404827658525,0.9853907187160421,0.9980203501724321,0.984033886036014,3807.578474109474
2,1,0.3022231223789059,0.04985778971005786,0.9825765619964842,0.9941691604662504,0.9507746214753996,3937.4346064629462
3,1,0.19763109983590676,-0.023505341822745697,0.952776315373828,0.9856336582047833,0.9697475936819311,3804.5093972190643
4,1,0.08167728277411601,0.018624644181238142,0.9208329574137004,0.9962995499925491,0.9764405840616934,4052.2124694022336
5,1,0.31376391308669105,0.02241676845221387,0.9360214136201369,0.9886546742096478,0.9911593506552996,3503.6019345538452
6,1,0.1320309125510435,0.018959893608259993,0.9035953440301723,0.9958185586579583,0.9918360333513422,3938.441887042229
7,1,0.15949154911625796,0.03176522299476519,0.8960757019476797,0.992648669261998,0.9841138169945145,3488.7978660398176
8,1,0.3562466170911559,0.015473453903564872,0.9115789602264786,0.991652059828728,0.9930478049223308,3930.4669056856133
9,1,0.15323433630947858,-0.053050439220124014,0.9451028181132892,0.9966603736226618,0.9890406419139632,3706.8385481787654
