window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.999904812418552,0.0002291712311267537,0.11355928581956054,0.040575690792730025,0.18193824218905877,-986.8393222900061
1,1,0.9998867430526749,0.00016595452571928527,0.09841240914249472,0.2022103116876167,0.09235443418427909,-1220.8695791501132
10,1,0.9997306357245369,0.00011504917313836537,0.17778882231418103,0.04055397118080439,0.3109064824008039,-1300.4326015858828
2,1,0.999914112032203,-5.834796060416867e-05,0.2841207665229779,0.038209560268766214,0.2762809102767346,-2061.9788291119303
3,1,0.9997539031199212,-0.00014141765524026937,0.07172532745311488,0.1732644814126393,0.3369006101936397,-1179.1792938431931
4,1,0.9999799101372823,-0.0005283578066991793,0.14618606016381108,0.12751128759982053,0.07281657103347573,-681.2602542376687
5,1,0.9925337202480576,1.708261534421133e-05,0.04103257196175203,0.09278973136812335,0.3434095249447743,-1875.2016478866785
6,1,0.9996437411215037,-0.00012567316654390825,0.08499645419052582,0.27669853118638305,0.29141702701986344,-1492.0861863626865
7,1,0.9998997112103623,-0.00021516165649899455,0.08662769246361923,0.15862640994800964,0.22213634535492416,-942.7295961820471
8,1,0.9999526309880074,-0.0002746843623814443,0.07576814002953702,0.13493176678297614,0.4185694255778804,-879.8745893526692
9,1,0.9999610242636134,-0.00030657207496148685,0.12440322162745354,0.16731172145840276,0.2813241988373582,-947.5027804376998
