window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998231387791603,0.0002573270244366642,0.12515881507120996,0.13690882173454794,0.4874179742503372,-875.7759866967882
1,1,0.999691868418274,0.00014073439577510924,0.14573198411282284,0.2224315095153453,0.369773841187286,-1227.179709441378
10,1,0.9991862884196606,0.00010008509250627173,0.10608851379326778,0.11806775892406061,0.6257814950772893,-1245.1502384325272
2,1,0.9985159606847298,-5.227881438356273e-05,0.2744635995336575,0.12013989513180588,0.4716207205543324,-1510.9933116825257
3,1,0.9996253484443217,-0.00012761804671588149,0.15509143981622686,0.3446761598274949,0.384642758503497,-1214.3816638592175
4,1,0.9999617173493408,-0.0004950996288875183,0.09556583521362594,0.040110571501104926,0.2916066259305984,-722.8883845561729
5,1,0.998064383750424,5.2565724462350776e-05,0.07880350310178463,0.18888766202380383,0.39670842339384715,-1685.792430126649
6,1,0.9997363210935258,-0.00014436866801591014,0.11186468235179325,0.1479722060429234,0.38906466944599516,-1303.483411163027
7,1,0.9999191864260203,-0.00023388834594908952,0.15245115083416294,0.18432559166718013,0.38929199213994736,-953.551345706392
8,1,0.9982660101960507,8.677205408208651e-06,0.21265598281735798,0.5023786972478345,0.4474591698962596,-1455.528713323799
9,1,0.9994301989995902,-0.0001721702189972007,0.08672567888923244,0.07174026147772303,0.46773840006563816,-905.0525537929657
