window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9299375561645115,0.0007082722730287017,0.9850701913338107,0.9716626995709876,0.9489698439741787,-866.4814770977782
1,1,0.9737768744855466,0.000568718058668491,0.9973430640668326,0.98044575969365,0.8606845878708547,-252.60845487686282
10,1,0.9484180027386279,0.0006931355492870012,0.9831456110617112,0.896185299580476,0.9845750073402029,-1250.3087423229583
11,1,0.023345406912659072,3.1875663078616085e-05,0.9836133820216068,0.9459815080241294,0.9780666157822763,-942.6647059749027
12,1,0.006036506380283968,-1.4153027746928878e-05,0.9803527002800492,0.8839361460768993,0.8602580817217192,-222.3240694844722
13,1,0.23139358656770626,9.959811213088646e-05,0.9882600773037485,0.9232307363154861,0.9425219773695064,-726.6469374666004
14,1,0.553141620312865,0.0002879643747369701,0.9693272155474943,0.9618564559501481,0.9274846983960504,-1227.572226467202
15,1,0.8928842965512935,0.001097923472467322,0.9093475101949855,0.9556554084171683,0.9863852481439955,260.9987126835018
16,1,0.9464848981450928,-0.02035399443433909,0.8785179147367064,0.3767788830749859,-0.02904546039758611,2966.989028460327
17,1,0.8399450107109245,-0.008509515259914087,0.9108783836561869,0.20013215296287046,0.11656453861138137,2872.0789679122645
18,1,0.7483184342050503,-0.02246663998355263,0.6759449086613484,0.7718108648261811,0.625409297737544,2834.0710546601113
19,1,0.18602352122452115,-0.00232774842537894,0.8221143835008208,0.20438786070362008,0.04274333330381087,2803.0395618729244
2,1,0.8754453575062834,0.0005957738147050361,0.972475186024104,0.9901813295570943,0.9728276026985253,-876.7785412428732
3,1,0.8712468612520681,0.0005387678133844959,0.975174960517147,0.9800836990023789,0.9768693812948438,50.49319831084978
4,1,0.28080156778336474,0.00028891770352371403,0.9326830538220767,0.8638360250739474,0.9837428607812643,-984.0539066254064
5,1,0.9062754711131569,-0.0009182504667292518,0.9068877646943947,0.5293228141717953,0.8977321365888794,162.84044362010408
6,1,0.3470941566442234,0.0003521253315402471,0.8890769787820356,0.9569267214625153,0.9903040586802385,-755.778623117248
7,1,0.9629567537854273,0.001499167188080253,0.9689144371539543,0.9256707297779075,0.8978125408519219,181.35873043537651
8,1,0.9458803805503192,-0.0012825386138287636,0.9891948162921822,0.98851920598903,0.973715151265349,712.8638428501883
9,1,0.92095963310519,0.0012081763461065638,0.9432908151419437,0.9642581533770537,0.9908346337410129,321.0358943046036
