window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.192571192320785,0.009157585864997696,0.982964337021313,0.9972673670361669,0.918263293987884,1910.9311283412294
1,1,0.2927993201843222,0.011061556970922346,0.9824791024055085,0.9983404498180664,0.9635976592518591,1442.0102584056542
10,1,0.34095965916257087,-0.018357386340861728,0.523873184297605,0.9948471598335911,0.9969589261261559,2386.101847643812
11,1,0.97606482448378,0.05438908444409941,0.9376546349638631,0.9361248927769019,0.9801440617622706,2761.3980033855587
12,1,0.28462458155468795,0.015115491334629345,0.5879685963648276,0.9775976977395903,0.9868228252896244,2198.223182462765
13,1,0.6019080437023141,-0.011531219568853154,0.924052764415892,0.9960796329533096,0.9873523296937095,1739.5623145919199
14,1,0.74140763389448,-0.005221443513845997,0.9221326534610943,0.9800312964525533,0.9914141144218579,1552.2108521266473
15,1,0.3440068840779438,-0.013158950542788752,0.2600492061888935,0.8645788218362856,0.9007775639135743,2511.107549422123
16,1,0.42277504711292246,-0.007096532857885787,0.16305521348213814,0.66764071972123,0.9850085875592625,1498.0177095362822
17,1,0.7868400771149068,0.010479706458447275,0.8895090878463947,0.9870514835281756,0.9879566114464695,1435.06360682953
18,1,0.5326061617229906,0.014110861974974452,0.6014531172116776,0.7391257830451337,0.9862450887822348,1966.1844529456464
19,1,0.9569480702187358,0.015261333692245863,0.666616204890621,0.8299093214402722,0.9887149995651086,1834.3463493050854
2,1,0.22156273675843152,-0.00017382305807164862,0.9518599332996076,0.9961623741791097,0.9914571597764743,1938.536643175235
3,1,0.3371906745599039,0.011349778604412077,0.9545056893353173,0.9947175549246804,0.9943503077318001,1838.235666865878
4,1,0.20530560720728186,-0.0027900565830436255,0.9898909982982009,0.9962208945217755,0.9633515531442521,1695.3058353422252
5,1,0.280600498669591,0.007208567720133776,0.8290075352688553,0.9961121640348954,0.9978376902590899,1458.323718555093
6,1,0.04053019540738412,-0.0010299342475382138,0.937732469008023,0.9859144330187064,0.9867777195398193,1148.6395414268704
7,1,0.3200364248159694,0.0077590212081438134,0.8874384953531581,0.9821686178639139,0.9899202367968296,955.1480210801185
8,1,0.3350226833794847,0.0010286462452902218,0.6018326575559447,0.9925005383702418,0.9944292458197668,1401.173689210048
9,1,0.4889431604904998,-0.020628279175065378,0.8026410916129213,0.989852831917014,0.9914027878157066,2378.6560182264316
