window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04286911317555753,0.0020632771220915357,0.3361554505504537,0.8651616414352489,0.712206055102125,1291.9029490187677
1,1,0.9846208274944379,0.0127878554637602,0.9823613577915145,-0.6857921441483582,0.7797538227776151,680.6025625341749
10,1,0.34113951266978826,-0.005173836684050703,0.6311663374832608,0.7537845383315409,0.9881829718682412,1256.7181896536677
11,1,0.9094946875201378,-0.013070037522118367,0.9524209317299764,0.7418364937306053,0.950891025676762,1085.1685003984999
12,1,0.06625792853519341,0.0017398439202518557,0.2763541674041302,0.16025824459598148,0.9807811515462813,661.1425822089268
13,1,0.5332402339287841,0.0035054266686933315,0.31280830246199853,0.40080866583877106,0.9934438085018177,851.1716640884808
14,1,0.16041825889205308,-0.0024528099685677336,0.7216967878325934,0.4447382800911326,0.8303343656649188,2524.325719979585
15,1,0.906155656000982,0.00853436546311159,0.8216461358229696,-0.5189395076940843,0.8686942890955553,743.5972927991504
16,1,0.9874204775421163,-0.037883198559935806,0.9052632016290314,0.4678412195822046,-0.1388250159408091,2932.6801715436177
17,1,0.6161119180435958,-0.007637653279829675,0.7664207387271632,0.2045508181517858,0.03045992527363016,2812.9267856357706
18,1,0.9309151858534305,-0.013593252982352116,0.810062850093128,0.18291486807100604,-0.03674306543766889,2579.9174070629724
19,1,0.052078850577439995,0.0007986301142342514,0.8553685982973676,0.12717438546935816,0.24400555303358382,2724.6770121308336
2,1,0.5916928901019767,0.00028043042269313036,0.9446727837727666,0.45253039848770454,0.5243535598511055,2459.9649108478125
3,1,0.9846008623509398,0.0032538451765754496,0.9835714818572956,0.5562382766038566,0.8143587435945494,1130.2985325809755
4,1,0.1890393883505913,0.0015641861821335994,0.6567087502802642,0.026098173905135025,0.8747352581842563,1128.66204906152
5,1,0.19027788851038263,0.0016740362401597294,0.9062099450918053,-0.06921003448808745,0.8894462340892075,2499.2103152016307
6,1,0.7850747572197684,0.007461325858257483,0.75103878794714,-0.08364326326734378,0.9156754037965547,488.3051000541424
7,1,0.06121589428366292,0.0008657953021963709,0.966998244613496,0.959535978015422,0.6789217972810084,1254.0264327705302
8,1,0.023098022489820846,-0.0017883228379890733,0.3100947726114013,0.8926829237259798,0.9987149011946977,536.9156811901687
9,1,0.3510299206909555,0.002458749575512488,0.7338447833592421,0.7425868886678713,0.9933285424301607,1092.3124407256128
