window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29918590949185087,-0.0033527053271498863,0.9922165184463417,0.9975899629724199,0.8977555413594935,3907.1524702152024
1,1,0.7676382024807534,-0.023450225738921995,0.9907630482692534,0.9975139186806584,0.9101770754280115,3936.931162239367
10,1,0.5985465391779032,0.053452854884129784,0.9863349358683221,0.9937904703001137,0.8963901315875766,3935.6276400087045
11,1,0.24243939922066138,0.015091672456579582,0.9846357161553222,0.997285788687636,0.8683392417534391,4098.530448776828
12,1,0.8512227007975062,0.06578911777072685,0.9961091513803876,0.9987881969367917,0.9261875836428388,4123.291229978116
13,1,0.6665862266031456,0.003973593187658819,0.9936092000205464,0.9983207569211091,0.9643385552812428,3968.2523427679994
14,1,0.2317730998626938,0.010257117048431241,0.9870317993109932,0.9987438873199062,0.9711013030286675,3895.5317967382903
15,1,0.4904542731830429,-0.004527717371373576,0.991206313070519,0.9979454298451804,0.8804637526140858,4105.3108456634345
16,1,0.49764918577388684,0.011498751124998579,0.9905315037134338,0.9942863897236842,0.9204345934575748,3554.346963192662
17,1,0.5587589694679316,-0.0021046870959105187,0.9905168543327918,0.9968085096824064,0.8518135880157983,4118.355409400956
2,1,0.3556416419551355,-0.022915276965646905,0.9734506333359257,0.9934843290473494,0.8782244307186254,4000.189711334049
3,1,0.5905071720944688,-0.03403818644935872,0.9896586933856041,0.9990490579653281,0.9627801884200681,4106.113869555754
4,1,0.3207204745346871,0.07484736221034392,0.7932938897383923,0.969842947262593,0.9808329138694575,4033.769450448397
5,1,0.6893126302384421,0.03750209661152473,0.990367409890233,0.9973524677545336,0.9427582889774508,3920.596361465629
6,1,0.4439658310592878,-0.08357239084129124,0.8581787313282642,0.9870589706081087,0.9744783991981036,3983.9418606228746
7,1,0.6873680674879494,-0.011137557878276638,0.9882803545023016,0.9976207415031605,0.9000490783199654,4187.00453395685
8,1,0.41944243016650384,-0.026517978597516447,0.9928012655038415,0.9993987048251669,0.9599252310719371,3962.860475760627
9,1,0.08761601854613887,0.017225797128948027,0.8834216012221362,0.9962291121394464,0.9899075573498786,4092.4487128815667
