window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6774694785618534,-0.0048584983872340115,0.7401225017746093,0.9565588949149187,0.9296837553456428,4948.440327434839
1,1,0.7390926861439155,0.43896228247305613,0.8180091299845718,0.9938022795874042,0.9582103438280165,4862.753508071742
10,1,0.45244104620555237,-0.12013128367719404,0.4993217350135597,0.9454822355558812,0.9463706175229387,4288.136073601727
11,1,0.61360603691055,-0.08771335918856053,0.7464550118027817,0.9648833646520901,0.9042866732927548,3866.4215656505157
12,1,0.6603144233024991,-0.19205977183450704,0.7710876787055443,0.994111740179143,0.9191365107417706,5180.199833614599
13,1,0.46113331035116745,-0.021661891052529917,0.826808373092397,0.9967955773494223,0.9715969796616144,4390.04202138933
14,1,0.6295491623565113,0.47369794882929994,0.7791443477176295,0.9884909670881867,0.9554242548430273,4471.006418189386
15,1,0.3814145603339356,0.10116858415166066,0.6899877080607588,0.9951297005866906,0.9705374379895516,4806.599407015269
16,1,0.7636511599049601,-0.3826308994281865,0.9175026018030233,0.9984848135469946,0.9725478855429935,4286.455448192118
17,1,0.5668517777157119,0.11211238824700615,0.8692117414743055,0.9814290542184435,0.940233801916406,4211.041625794422
18,1,0.5609183300298316,0.3659222344992137,0.7257604773823558,0.9897327669116677,0.9529541297410474,4401.1072430191
19,1,0.33063229592791643,0.1439807571682033,0.6873367607844305,0.9912334048494318,0.9576921503289616,4265.641509531095
2,1,0.9480994194051837,-0.7910377595134096,0.9570393907079484,0.9968863339514026,0.9602724497696156,4633.11994022125
3,1,0.5692675619726462,-0.35072433922007373,0.5368489374546479,0.9660737758636585,0.9321915398941388,5116.321899725872
4,1,0.7551732023144629,-0.07133862007647652,0.799949844534257,0.975521602578699,0.9589532105657338,4639.4025035359555
5,1,0.5839585390212134,-0.08808547870834393,0.7089098435821863,0.9655415692317224,0.9039108993532052,4455.389649206807
6,1,0.6447893266246316,-0.30505081963869474,0.636939361897116,0.9883103672282815,0.969842799572864,4341.296981393798
7,1,0.6744749473859336,0.20280389288225567,0.5609455177197542,0.8496192467573691,0.9302596515746391,4160.769380084993
8,1,0.45605895288467135,0.036093223252404466,0.44975474651989655,0.9468324398465844,0.8865852568672571,4441.382513313867
9,1,0.6022070704321557,-0.3461047803936928,0.48993838619049035,0.9725124435123841,0.942722224128514,4478.287625313236
