window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31819850281085615,0.005918206698707451,0.9828211468349316,0.9932657205078916,0.9480466815068609,1720.1476673422806
1,1,0.14742090470475178,0.011223718739318931,0.9052919941650941,0.9860212714386641,0.9922624298598531,2143.256722145429
10,1,0.8970457198118831,-0.0077275429561482175,0.6559518388281096,0.53317876988905,0.9569913703026105,875.6284344536687
11,1,0.9463713017424668,0.042434893775590496,0.3337733923859756,0.6376187931270116,0.9840835221575475,2454.3540037954235
12,1,0.07667675964126919,0.010218454958834677,0.35946467262129234,0.9584737657247817,0.9862027342708695,2125.546771174547
13,1,0.38804930077238187,-0.011562275945744644,0.7874410755303122,0.9861213751484181,0.9869276000720638,1825.8928467340122
14,1,0.6217682487989631,-0.0016215647543832044,0.9006201858780554,0.9423670092168063,0.9742273096247097,1297.5938065053165
15,1,0.44671726399069633,-0.017843168646430294,0.16954769755137689,0.8652956856602356,0.934621650305085,2541.5529509953094
16,1,0.2759662546252061,0.007961559641898968,0.049623898986310255,0.43680623351055203,0.9920048715335377,1529.179680708668
17,1,0.34610689812090867,0.002556799151698543,0.24386503137478333,0.8214624707238498,0.9921633303960112,1545.356332083944
18,1,0.5633053459223448,0.008210852748460937,0.031392041089212785,0.4130165470128107,0.9756035544260836,1630.4737444051393
19,1,0.8394876429189293,0.016415445758597765,0.2805485539550907,0.25552031486848337,0.9808009816817798,2010.1695066603015
2,1,0.2401743382632645,0.0018920782184608576,0.890802528910523,0.9908539644356488,0.994432741110503,2200.5047683935973
3,1,0.4503906691203948,0.011663708565967695,0.955615677999087,0.9854664092688065,0.9880208426370545,2022.8136252250385
4,1,0.2197052803954488,-0.004826876563869711,0.9571638950128764,0.9983092009222206,0.9683634363132254,1978.1535701739965
5,1,0.35262504438739894,0.006851405864214823,0.8687351154334164,0.9966211619845049,0.9960724443406472,1358.145616351225
6,1,0.20432905286033864,0.0010811376004490612,0.9565054684610613,0.9752307716810863,0.9790860170773049,1591.036136644217
7,1,0.22433790452528535,0.005993779860374138,0.8682439322514408,0.9755147642622493,0.992128619810735,1096.6786461784006
8,1,0.4260114254961166,0.004714557978359958,0.6107682625815654,0.9594325182537924,0.9869703342218602,1363.8099193294008
9,1,0.6540812289113691,-0.01803273499138025,0.7486613553329884,0.9608580296902078,0.9754532269506163,2428.8353663688313
