window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4142432171460936,0.15401487520227652,0.996292938739766,0.9891038760270657,0.5887911896672122,5376.995211092721
1,1,0.07202614950678499,-0.02652286747175354,0.9987831762330711,0.9962208482097478,0.8633588262982708,4979.913627372944
10,1,0.2671550918152057,0.052808913104775826,0.9994011885041829,0.9908781837557817,0.48008821606957053,5585.698552125568
11,1,0.36578337749259626,0.1677198067400773,0.9944582104973634,0.9858793332593656,0.9860069515552232,4741.344311432467
12,1,0.1335363449023328,-0.09213406263840367,0.9967423461277587,0.9909253633980748,0.9627099314024428,5276.293831876982
13,1,0.08767790579995982,0.0717229715407572,0.991844080229925,0.9828955978295224,0.6047733855571158,4772.4948574810805
14,1,0.8176944622780427,0.3150094857642174,0.9961532682538511,0.9778229486483453,0.976557702023927,4943.77537486168
15,1,0.8809092153197425,0.3776970715358669,0.9963000919937715,0.9903759297840878,0.9814748033279733,4359.798732657727
16,1,0.3191099917269714,0.2625281578146206,0.9903379719065627,0.9830283305846237,0.9260821061474585,5472.75985252435
17,1,0.461156479619118,0.13878990661543675,0.996379837636608,0.9795477893608644,0.9548222400191623,3878.0652628534876
18,1,0.7758542539221434,0.15144636732261807,0.9994987825223733,0.9957935091158836,0.45159975725651796,5246.304604471197
19,1,0.034540054570044276,-0.048363462713941346,0.9941989934973006,0.9846166949326434,0.885033719394016,4597.83298566554
2,1,0.2878077535035849,0.23750674694583318,0.9919584312272243,0.9931251681815625,0.7145981343638229,5728.7387171837645
3,1,0.7091109359287152,0.40047608620534814,0.9921653443612475,0.9968833780091426,0.9850020824753636,5162.754762141869
4,1,0.2896246352373707,-0.14274343280516497,0.9962764081080129,0.9936351159695554,0.7329680086406662,5561.793107726491
5,1,0.021368620596584065,0.03440470364453309,0.9939396781300398,0.9912664741872659,0.9729730168313085,5115.051627260896
6,1,0.5775449854123216,0.2365749715844875,0.9980497173137803,0.9959749406336607,0.8707909477794427,5663.102402033586
7,1,0.05390155244814643,0.02325551097551188,0.9983040069565192,0.995091721167905,0.9805436468777935,5144.242989987228
8,1,0.6809723498249662,-0.3765965490428249,0.9935980164794319,0.9828682680388958,0.6102878719230327,5377.9489358259525
9,1,0.5022694516373625,0.23872860362063236,0.9929534446796388,0.997247004554576,0.9880359750989366,4754.5053435587615
