window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.21314540754560618,-0.0034863004753529223,0.9593512874921932,0.9975822189560075,0.9940346271028412,3947.1784351056363
1,1,0.39534983051387274,0.044047091557413307,0.9892838951518655,0.9971092932663899,0.9500229919303257,4029.0678942142868
10,1,0.30330387778467593,-0.04801716952222336,0.9548313049175227,0.9755065972903105,0.9663851614550629,3936.5269495512157
11,1,0.1488905015540518,0.024199405341842475,0.9495153939284301,0.9772905812240357,0.9697827849947939,3870.641968891705
12,1,0.025983042652347188,0.03284033851097817,0.9479686596783938,0.9658128557219373,0.9682610033248354,3992.998210563205
13,1,0.04167122256265032,-0.007795581638075701,0.8934488141349881,0.9526824441808293,0.9604979429080459,4125.602959436912
14,1,0.03056304878149063,-0.017175773778618744,0.9147377243283134,0.9693343250970895,0.9757245475408994,3727.358266196685
15,1,0.2725542830071278,0.02907010468147948,0.969314476304055,0.9775566511151792,0.9360651020986379,3737.8472779303384
16,1,0.11285206555152472,0.02440468779614574,0.9482383107732721,0.9714130859630443,0.8114214923684686,3851.582354394481
17,1,0.16499902529905597,-0.027379307449426304,0.9637261812313903,0.965499436314355,0.9665620820610358,3590.2428694648056
18,1,0.0,0.009885062016860681,0.9241042344166088,0.9922673416980844,0.9710523281863169,3777.3228111347653
19,1,0.0,0.014388195656767284,0.9668129595264654,0.997861655254869,0.9735147837455519,3851.420123377466
2,1,0.29760134063650356,0.06782082944498301,0.98600887560166,0.9923633222701675,0.9303366496228405,4079.6278953179713
3,1,0.2687853827665657,0.014715581791237956,0.9692221691213426,0.9831718948278365,0.9616834703214729,3842.9388454402056
4,1,0.07899352127922699,0.033958600878844995,0.9142505684776282,0.9955603017241111,0.9827078424179225,4058.7930472025996
5,1,0.10921382984177752,0.03645639004694258,0.8478563202356896,0.988214813101013,0.9899277375350085,3800.389154022376
6,1,0.10721424715116379,0.014378645178770088,0.9357623972509134,0.9964672823512857,0.9904797660385039,3931.672221603025
7,1,0.09338531751695966,0.0036729439090370606,0.9491784581172862,0.995836090194721,0.9797288742891223,3883.9399193330532
8,1,0.053399546421141086,0.005790560638370262,0.9283573163625456,0.9971293014416479,0.9908335187930684,3949.489640650823
9,1,0.050852102473028515,0.02520089639042166,0.9399441702863233,0.9665353399659234,0.9738806664468634,3747.5999827586966
