window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6724126246830038,0.023214610735147797,0.6466696401561345,0.9238637919379853,0.9370550569360954,5066.29922271367
1,1,0.5602969934376199,0.2977285375125216,0.6792119774735548,0.9835001152126587,0.9745374501154719,5106.844764294841
10,1,0.5173278916184492,0.03378245302635957,0.7249679202844714,0.9849770327464076,0.9487263162117675,4126.64732453539
11,1,0.2813557796437659,0.1678248576055544,0.4986725459757928,0.917519284035957,0.8650270014261788,4503.497963133572
12,1,0.5266222317881596,-0.30309319012101404,0.7297707065064715,0.9940785487243101,0.9692709607076296,4554.565898362412
13,1,0.33794020605338415,0.028154780170270004,0.7950454461476524,0.9979015963821873,0.968660015016169,4430.505399496273
14,1,0.49444499160371547,0.1345397487825242,0.7861116711300689,0.9853138851545284,0.9299059497472277,4437.73286382323
15,1,0.5027338697601629,0.006496476579585165,0.842011145925965,0.9948670463183639,0.9501305190444066,4820.299475332466
16,1,0.5927825758337142,-0.1006511231063428,0.8833528892035782,0.9886084738547255,0.941575081335291,4433.386143349507
17,1,0.3733391024751823,-0.10591499186193032,0.7464693958772446,0.9783480928976352,0.9545621291813575,4598.541174619454
18,1,0.23722585906822335,0.5363596221017632,0.6136596911273446,0.9894405954516539,0.9542442536913953,4534.057688818857
19,1,0.3583126992224165,0.20095021334967816,0.5813889131688909,0.9895650474127617,0.9482295259333703,4279.734430348306
2,1,0.5829319087389351,-0.013307272680770688,0.7176970117308494,0.9841989591256561,0.9630857779945001,4621.816372567256
3,1,0.43898914043131587,-0.011288551158215763,0.6110015315769539,0.9638192829893705,0.9478740704680969,4740.453128918154
4,1,0.4448390764127552,0.005235176895023341,0.5785359085332953,0.9519573243470661,0.9381249672950591,4844.543608724165
5,1,0.5922614107210235,-0.4007258083129057,0.754909828547196,0.9939562841173708,0.9723986861067143,4399.557530735052
6,1,0.5231349844056938,0.04360033701102384,0.6185457438902404,0.9541366961744978,0.9133644482021168,4645.230821915951
7,1,0.6239279097216376,0.26776023010122685,0.5897391853330883,0.8030017821857292,0.932468044344673,4317.673838875155
8,1,0.5479006770611813,-0.0013132916008778235,0.4907388090591027,0.9837806160490119,0.9515292059761621,4461.793816544298
9,1,0.5088534878718289,0.2942317878185831,0.43226278587930356,0.9199253108284259,0.9445060559217577,4198.56761934982
