window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9129442566593697,0.001073201859013126,0.6960992467356224,0.7247855049690944,0.9505662604803854,448.1738229327308
1,1,0.8025220301924979,0.00282550569326783,0.09898271460135943,0.8119566325335106,0.9293705862465422,888.044653018119
10,1,0.212621891808624,0.00045938086926068113,0.0,0.6418999156530762,0.9176003548353096,946.915278250434
11,1,0.36632994031941124,-0.0007350332826024179,0.01708658983793676,0.536645363642374,0.9659590359546005,-120.23151255202276
12,1,0.8358676982088079,-0.0053730405341685175,0.0,0.4561578009491049,0.9419388353927812,1462.4373750874624
13,1,0.42187632181435974,-0.00018541722727056796,0.0,0.5834513275907705,0.9215557277139454,1437.6367731618911
14,1,0.8706686060854562,-0.0009582450337938666,0.08640836366779936,0.36387657718155697,0.9544183833948073,-313.71458739561365
15,1,0.7356800005034576,0.00027054654421223195,0.16100805889874992,0.4234338559416624,0.8562207962594235,-363.2958575827196
2,1,0.5157657463759445,-0.00017475555896977166,0.9757939245928775,0.9947436232994479,0.9551780262395954,-139.82875970542165
3,1,0.6911109182662252,0.002626654707013251,0.06355681617015008,0.8003959315152775,0.9410794401796633,1432.4476419770856
4,1,0.6614867996284818,0.0005336286294458885,0.7851566867694849,0.9286038391328285,0.9687398443166545,-391.66042905683867
5,1,0.5087079673298343,0.00129692392560555,0.16709067874597894,0.6097894446467474,0.9224143790119584,1146.0479502167213
6,1,0.04614234721188526,0.0004032818728473567,0.8916501349807473,0.9842268881454633,0.968753781134014,603.5043655672927
7,1,0.3876517109321318,0.00041732214297113973,0.5871552936733788,0.9084104925128861,0.9067567000937903,551.5402645547812
8,1,0.0,-1.0386000047269917e-05,0.9429410649159604,0.9852603683697765,0.8633115292144734,-18.306248704355824
9,1,0.7042556642262543,-0.0001933821584929268,0.7594763321319904,0.9040111262774143,0.9697300558588218,-428.34273898125036
