window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6664282670279764,0.19768909420858605,0.6990162513338305,0.9647227663460971,0.9584453657228613,4891.612324948298
1,1,0.5406458848545845,0.29891832095535403,0.6514811458092817,0.993787150067511,0.9741394877252354,5081.633277680176
10,1,0.6681297004379572,0.20523840824359052,0.703791085980326,0.9804947890789243,0.9748876659778437,4125.529493079295
11,1,0.33105952069519007,0.10395440137540864,0.6108864620364549,0.9253716238050276,0.8646094257423834,4313.0835920097825
12,1,0.41187506494807735,-0.1884267161642524,0.7766536286413417,0.9968522702455728,0.9740379319642466,4343.045094512636
13,1,0.2941886699295648,-0.03926888266355812,0.8104830149921489,0.997720723958463,0.9705848393801739,4531.591676044475
14,1,0.5142886481729632,-0.011737809399288581,0.8107070123745563,0.9868787139281091,0.960154314848998,4348.294617104293
15,1,0.5082930257048595,-0.004318459290609342,0.8967155542792788,0.9960492225354135,0.9488615504123622,4655.774194685266
16,1,0.6271657937083306,-0.25921215600481623,0.884772406558951,0.9860064933781839,0.9393442291435716,4316.379045779503
17,1,0.3773051055860084,-0.009719392551159514,0.7457939459612504,0.977943936515563,0.9461185877384343,4598.378169684112
18,1,0.2709731795108429,0.3664963127911057,0.6020267566695747,0.9802070828685072,0.9409809942155483,4472.63115943782
19,1,0.45374056118735173,0.2904035693262661,0.6182539151921425,0.9925257035818507,0.9469285997564972,4366.187919393545
2,1,0.6431138998002379,0.12300736354294231,0.766176587992129,0.9879622010426756,0.9612122014235993,4493.153797501456
3,1,0.4844734413340165,-0.1521754250659127,0.6785519882309499,0.9568208415842516,0.9428252532971017,4704.755343970151
4,1,0.5602346172658255,-0.03985744829175892,0.6785328449171204,0.9411093758972827,0.9238738587726758,4576.080965004957
5,1,0.478436759104102,0.01436961661702348,0.769752607338035,0.9853523735355381,0.9245700718175415,4605.431514213391
6,1,0.5322128467558667,0.04390875755592037,0.5978819101090092,0.9479042620404278,0.911714963446577,4561.331205103385
7,1,0.6449066484844814,0.21453679008659657,0.608183998672212,0.8476016723037962,0.8746903572901358,4308.6296417573885
8,1,0.41212202694539235,0.03937444555991232,0.45808175272744966,0.9539774704299037,0.9072043686512015,4455.363816285453
9,1,0.4557308557135398,0.086409828234248,0.427028570497443,0.9346636074693695,0.9031297958009601,4137.505374984741
