window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9599379544417959,-0.0022829676176225845,0.9952792820910451,0.9987401085779734,0.820640815145096,1527.6470192940878
1,1,0.9136007338949739,0.002852557849555305,0.994455371099659,0.9982494974504802,0.827076207151834,1112.446100602333
10,1,0.9934778762021101,0.004923197331503667,0.9972885654121386,0.9980118493253519,0.6772131541056348,1467.3160574071626
11,1,0.984967322048565,-0.0023211240107900376,0.9978576156494472,0.9993874528867454,0.6910461648218589,1436.9003361971181
12,1,0.9553282285659099,-0.0039491651018903305,0.991498830717824,0.9981057760571315,0.827527919586432,1718.8450598719326
13,1,0.9677643024569468,0.00010104495437396307,0.9950999067362747,0.9990540624357421,0.882263319611241,1164.779162585739
14,1,0.9577465811665618,0.0017206747978842428,0.9976062856640004,0.9985270482327468,0.7017276924561315,620.6816214727575
2,1,0.973077116668947,-0.0017687966676285239,0.9976569342506137,0.9991211661236509,0.734864443879921,1421.0567221058568
3,1,0.9738864642251357,0.00374569260635643,0.9943079999269668,0.9984186667312923,0.7902624120602826,1228.3810603747042
4,1,0.9710573626456286,0.004126287989783554,0.9949386485157695,0.9969748715218874,0.7789435865547609,1257.844642067932
5,1,0.9532533928910886,0.0005754532852720034,0.9942966037537249,0.9971631282381151,0.7861032160826823,1404.1789948330284
6,1,0.9750389842707374,0.0021382377731244476,0.9978262015516043,0.9987781154674221,0.6864842942251708,1181.5365449740507
7,1,0.9775832380057508,0.0025000348043261607,0.9988158610844287,0.9995404730572459,0.6515134875747733,988.0028102179399
8,1,0.9612181506403684,-0.002460401567222963,0.9982123696051731,0.998523343717287,0.7240910846969167,639.7016030439262
9,1,0.8985553386888279,-0.000899025527352884,0.9969026281427695,0.9979207393357706,0.8146789075068577,559.3096922214211
