window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.612836454588016,-0.09284138657907871,0.6734830564546167,0.9652783097538095,0.9471515638754846,4903.104094850205
1,1,0.6209814678594558,0.8628073332505124,0.736452904425464,0.9918084004626344,0.985766234459661,5074.061077614154
10,1,0.582674570943944,-0.1797444522205938,0.6697820909458836,0.9378135291333584,0.9278306006629149,4240.596370672292
11,1,0.3968286592316229,0.10533408729334812,0.6043178625985125,0.9504034495830107,0.9208512778484654,4327.122227686554
12,1,0.412563904817013,-0.1269187052038067,0.7647147951043478,0.9807481673125298,0.939964526832818,4465.21929049736
13,1,0.2802815155297538,-0.006556019078958985,0.8045870037344409,0.9894247916708349,0.9519775017647929,4420.276665064759
14,1,0.49217236526128694,0.28287836136447964,0.7841977340433597,0.9866168639690457,0.9486102128756178,4493.331409002323
15,1,0.5451537891564666,0.032624345066013465,0.889911161258293,0.9944038276964606,0.9267261803885629,4398.71063855332
16,1,0.743929938944187,-0.6802739811614217,0.9040767492936859,0.998935287279754,0.9796515045588223,4324.463124752518
17,1,0.2521062071401978,0.09113580554852814,0.7048624517625532,0.9513494431158536,0.9367854253443869,4398.4182603797235
18,1,0.425604248148408,0.3953838021976321,0.6576119460140513,0.9741225676487816,0.9412749887141943,4464.463734137113
19,1,0.46899165480959304,0.45949886575670573,0.6153775566989016,0.9911947181160047,0.9603671294525539,4491.600811375069
2,1,0.6110740438351535,-0.03955233089872542,0.8013246482992534,0.9956412249595488,0.9788975666328504,4332.687939958839
3,1,0.5958189965886853,-0.22223520188577184,0.7159271997893624,0.9496009500112017,0.9237184045657401,4883.8558563829465
4,1,0.5649137365720218,0.17167156283318824,0.684668205382766,0.9508667034256455,0.9163252357023313,4728.1442666638795
5,1,0.6082006011522871,0.21556246129712806,0.7033978938391646,0.9652762230087069,0.9228466180654611,4488.730248698263
6,1,0.5832980075192593,0.0010369511749670321,0.6714301579690267,0.9607278681316931,0.9330981225417398,4633.400312811735
7,1,0.6438701685122321,0.19935328563095714,0.5723769610738378,0.8699867122206169,0.9243187829352429,4376.802461616953
8,1,0.40066620003605946,-0.081057764019526,0.41781910688101276,0.9566072084325906,0.9147608352431421,4399.399095370071
9,1,0.5033533706650966,0.0032877848908393894,0.4955784026528639,0.9333324019601005,0.8926751955085515,4059.922443716908
