window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9862718449189776,-0.0021396076692058973,0.9556454425700129,0.9914846041728651,0.8893708033123205,1332.9504084506852
1,1,0.9891367600408781,-0.002701832399385523,0.9792928118517376,0.9950292644417243,0.8873905308386291,1027.6841145010544
10,1,0.9790486867949986,0.002664509487345942,0.6830290881222367,0.9479704392205086,0.7626884514889253,1304.365292494651
11,1,0.9802632224709246,-0.0008746398140943569,0.9798793529106806,0.9937514212884729,0.6602338326402065,607.2466835146373
12,1,0.9930715795529342,-0.002443846840440717,0.9869210005537818,0.9921490103619359,0.7455073585193055,829.8467000302327
13,1,0.9935392996989233,-0.004238397468389487,0.9738925521360999,0.9889572790131999,0.7834894416832338,1170.8325703782668
14,1,0.9853581732435828,-0.0002012580501522929,0.9854879155751024,0.9908182450269147,0.7755223906988493,-106.4222243515431
2,1,0.9314503413426729,-0.00040347280357467744,0.9628645498108063,0.9874964334031893,0.8699487477767408,1143.715427972909
3,1,0.9776024414594718,-0.0020764684863821617,0.9821616370843231,0.9923584575143536,0.776701379570161,234.7634935230398
4,1,0.9855446454256679,0.001700177093363896,0.9646770497166794,0.9891409998700986,0.8682478492003294,1485.3288502760847
5,1,0.991241493180944,0.005659110455103658,0.981933173181969,0.9947283772670642,0.8980196837056812,1523.5021061359957
6,1,0.9792450416134703,0.003272996430432372,0.9777183367725096,0.9959912021261618,0.8734981245548291,1171.9039744232805
7,1,0.9767829306008423,0.0007274126964765662,0.9889372603237431,0.9953564167971578,0.8000104279397371,24.186116724566716
8,1,0.9896281453402621,0.002941342950471035,0.9820748737653874,0.995814562670963,0.8900156827333618,201.83048344799943
9,1,0.9819800126024372,-0.0023523013634367323,0.9697507428633378,0.9976374616241465,0.9413619495213175,194.21671229072751
