window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07563955524863308,0.005404652932526262,0.9832819935925682,0.993157372722991,0.9331652926359576,4035.9156682765656
1,1,0.0,0.05757645526307657,0.956184550052884,0.9889272797607301,0.9908466768092556,3980.0917854568843
10,1,0.21242769628249447,-0.04141944017419525,0.942878896712296,0.9942033627118066,0.9840955918805774,3924.8025795535073
11,1,0.16315464745034425,0.03342842478281881,0.9524879627008678,0.9824298406841294,0.9326727730316222,3860.2544274797756
12,1,0.032007199757962845,0.026280941775109905,0.9438371445236119,0.979339361263174,0.9846699160225129,3932.6789975300835
13,1,0.1374077931712525,-0.010920965721102087,0.9412182755001813,0.9621982926227022,0.9717015198913317,4097.190199193876
14,1,0.021143578434575927,-0.009225600410779262,0.9065204648547507,0.969763299831612,0.977531257869117,3837.2622046526662
15,1,0.2889214267424798,0.03248039057278518,0.9641856694495406,0.9880378830607703,0.9799285501497157,3793.676140832476
16,1,0.20827716022179277,0.03169868030811468,0.9584338990613936,0.9583802972505344,0.8724004001098694,3778.7855051448896
17,1,0.006856915239524919,-0.016700528646626033,0.9238818065190803,0.9656300749070339,0.9689734300244972,3637.4222485843243
18,1,0.02773757650548181,0.0002283635497159217,0.9390658167352431,0.994598507687001,0.9904049207140886,3701.178662362844
19,1,0.06139373325495934,0.023337947376703805,0.9746590148695585,0.9979482184064414,0.9903294799759884,3832.1154995019447
2,1,0.3859308165562446,0.05955723822052211,0.976853170881573,0.9858918602219022,0.9362699945451697,3917.034483135708
3,1,0.0,-0.0064439254171790115,0.9207206525814701,0.9717628629854091,0.9852405855155081,3871.8260843336493
4,1,0.1430660184400674,0.030114536660533132,0.9029802075925978,0.99374335147933,0.982127371487209,4053.3145110021946
5,1,0.1403526818908497,0.03589117718758073,0.8729411568560175,0.9932022253868851,0.9945657037031832,3557.6840866770835
6,1,0.12623213511227482,0.01219981878277084,0.8999404803142772,0.9955413190493536,0.9883998353312818,3995.0260917043365
7,1,0.21552986841349697,0.03957598694944914,0.9340355409988357,0.9957786020469722,0.992115824000866,3398.6693697330293
8,1,0.40440066365299965,0.0046323144436044164,0.919873133072529,0.9865266632891441,0.9883099504237208,3761.1081685279487
9,1,0.23360643319140817,0.0016580507414975802,0.946443753334221,0.9968985552141544,0.9916314083010266,3602.58259215424
