window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9068902519886056,0.0008750858712558509,0.9672622547343142,0.9790104901962083,0.9938328940535991,-998.9636643837493
1,1,0.9484565079325205,0.0005017407240286033,0.994801161301921,0.9933903132686054,0.9209243068035691,-288.9393014998955
10,1,0.960284321610228,0.0006484677432690818,0.9915258552703143,0.941746005010853,0.9821797209571749,-1181.8224270016171
11,1,0.7319170873323537,0.00019645700937575804,0.9886409293448495,0.9793469052991415,0.934049882242077,-963.5039410586448
12,1,0.02451717224995853,-2.501112799765372e-05,0.9810188181788174,0.932280713135624,0.9267199696314973,-382.54313765383915
13,1,0.5979221465552506,0.0001108561291490304,0.9955580708735459,0.9407493714519117,0.62574578352333,-739.8222692470749
14,1,0.03402063928967658,2.7981967952091047e-05,0.9856951179811655,0.9720939734829934,0.9232995769725011,-374.4876539936493
15,1,0.7861320588912597,0.0008603041252015648,0.8497271026701763,0.9510705594292608,0.9185595634491721,193.0452097618104
16,1,0.9278844635049843,-0.024010480815098937,0.7946219151259916,0.4725137605435468,0.20048433786751546,2970.6308403879266
17,1,0.679085708309823,-0.007779713893248303,0.8156094658998473,0.2301211342950823,-0.006573147305905652,2890.864881456238
18,1,0.38675987339473106,-0.0036409825370447143,0.8373128991322576,0.19028403964956964,0.14438994193589436,2731.4991232757397
19,1,0.012858961422892556,0.0008055076754050254,0.7747629054379879,0.052142726943232506,0.052039263286088204,2750.9292671510275
2,1,0.876642623511878,0.0011177970743439897,0.9453431239414214,0.7809941404792621,0.9859611495845884,-758.1471280110303
3,1,0.9516020287253738,0.0008483374264399909,0.9768828357573074,0.9561187272289776,0.9687489257752793,116.697523793566
4,1,0.2050348199110612,0.0002639052010572434,0.9237632061197505,0.7944842584078469,0.9824529412390933,-969.4068907247745
5,1,0.7806478696682905,-0.0006736782338876701,0.8883435672546709,0.1953703857377942,0.8314897409814404,-17.110132931135922
6,1,0.7811357868172099,0.0002903732336496324,0.9855204346181472,0.9945497281715188,0.9617414486673159,-941.6234984906757
7,1,0.959728599103937,0.001762495398103605,0.9500410110693231,0.8358319664813194,0.9258295726786032,228.35020155602055
8,1,0.8609553612307757,-0.0005050205078086402,0.9959976552927101,0.9841985037460986,0.9259680403708199,649.8028561502335
9,1,0.8560445487123316,0.0011711583333937447,0.931937600162851,0.97109887963078,0.9937920707803366,392.62877450421524
