window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9882042777348303,-0.0015783948229418365,0.9507451735653694,0.9863621164157974,0.8943139147351531,1285.722330296499
1,1,0.9850987659476065,-0.0023074391632068023,0.9287489317865808,0.9880343280960036,0.8867468621638404,56.670067024730315
10,1,0.9876428183756866,-0.001750487690901932,0.08182083575829346,0.47295819894863417,0.8870488369059838,1374.1308825615947
11,1,0.934164864705163,-0.0006958735295608249,0.3463732889025749,0.8143032112534269,0.926693931317411,199.971343574152
12,1,0.9813853585754343,-0.003068863542539403,0.8600412142575442,0.9727418783819273,0.9170663334609906,1210.9266436088674
13,1,0.9771225006499418,-0.0011155881820243013,0.939225410177585,0.9901823099007189,0.9047061123010485,1026.3545262282828
14,1,0.9507405228171435,0.0008536410831139776,0.9702320898132467,0.9910361800554777,0.8684609059102106,-6.789896813780359
2,1,0.9745441436175777,0.0006211649330897227,0.9571988499801714,0.9871324039699512,0.860370815557412,810.8974826989688
3,1,0.9770074401160683,0.0018549595633051833,0.9904425538755124,0.996422202375145,0.7707166058813457,143.3289002709197
4,1,0.952562135591448,0.002077724606487231,0.9562204921224209,0.9862816466676083,0.8467122382989635,1172.3555836159458
5,1,0.9931129835222735,0.007716298296298742,0.9788891900970018,0.9900425853140726,0.9283688547727216,1473.708819865049
6,1,0.9819398894900657,0.001795042839325691,0.9815871324795491,0.9962770865010045,0.8103806713463167,383.67042933900143
7,1,0.9843628104874119,0.00390204027764756,0.9709091677757489,0.9825213399342627,0.8918347158180058,862.1341922409877
8,1,0.9857466534467774,0.0017983972756393301,0.9808859146827202,0.9965346495122901,0.8394142443313496,827.3862309968847
9,1,0.9879890858791531,-0.0014359492520741677,0.819348206435093,0.9368855067336186,0.8352969551829437,1144.700026703026
