window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31830428010859224,0.021020723878221396,0.956044167434453,0.9922342686767485,0.9704141453239159,3886.7831198812546
1,1,0.3125720147634726,0.006598578605062885,0.9885520711052722,0.9983002335383583,0.9611529123896587,3942.5326474859485
10,1,0.10823821518673427,-0.010241538626963021,0.9696685025303834,0.9972261261978461,0.9754785912330252,3911.6681925595913
11,1,0.16825638614036875,0.046375850256471875,0.950565446252144,0.9878268462398994,0.9673383075969153,3856.3128471990253
12,1,0.07049192876706634,-0.017178016853167166,0.9668064116920235,0.9896430587873407,0.9543354307375379,3861.010874788134
13,1,0.004452736769383403,-0.019080461880140533,0.8993566919898072,0.9696786838362609,0.965588016228753,4086.5102191677242
14,1,0.052227107475722234,-0.029183081457709946,0.918056065302806,0.981365987233053,0.9382147414802109,3815.3864803694128
15,1,0.3411811499120426,0.01575061173929618,0.9323049048455626,0.98537024473675,0.9619211792350758,3006.4835634847905
16,1,0.13984354697093315,0.019436746756523442,0.9769629183105063,0.9787033574740579,0.903083555357563,3821.4267503884794
17,1,0.21434514762843127,0.009034706740911013,0.969808376647321,0.9893069270173914,0.939595001232701,3582.456528246789
18,1,0.25367607725927477,-0.00490094007585384,0.9643470966334462,0.99668530392764,0.9828123002115581,3731.537998307841
19,1,0.03686720512176189,-0.0005048492092258003,0.9782694254613785,0.9947964292914309,0.9274362734892584,3743.3956304481426
2,1,0.0022827750080005593,0.0277534221178515,0.8913816639741414,0.9837708146323643,0.9130519718770064,3356.939526456286
3,1,0.1489429238978135,-0.027519594405974145,0.9364140239587444,0.9821057318672727,0.9655173849651663,3801.2078969986933
4,1,0.06568573672035671,0.00489413171829691,0.9462529237525813,0.9911165316122357,0.979288657870216,3966.7827911748864
5,1,0.05720960318327184,0.01386382014138317,0.9345137201718047,0.9871554061166984,0.9919174678716874,3342.6107177225113
6,1,0.07518031521649571,0.022890939712234423,0.93630640355274,0.997709406229342,0.9873619390820155,3966.397248093647
7,1,0.33837504943645946,0.02193501355460542,0.976052534086979,0.9975222228294637,0.9836595540129879,3546.3021170348857
8,1,0.0,0.03214098942863283,0.873182541589814,0.9963571279907181,0.9885592476103019,3051.9818024318083
9,1,0.09678004128603901,0.006109197210474971,0.8166270627108836,0.9739124832703612,0.9431544344704675,3155.3185678000045
