window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5269759219456482,0.24955884813709048,0.9955880934297577,0.9873919811871471,0.976231504995912,5382.000732610775
1,1,0.2923699431191621,-0.13732687130884172,0.9962775965477303,0.9934826762180082,0.6432130384174186,4992.953042348085
10,1,0.1685111968653178,0.15157297693950805,0.9966147826395025,0.9915508657050728,0.4789416764082507,5563.713235772965
11,1,0.1847060555499761,-0.12524542832909547,0.991793405315639,0.9790258585594462,0.9859503262370578,4896.40980359011
12,1,0.641966676760838,-0.20423846482182306,0.9983073094835283,0.9924962960337214,0.6843782582908522,5235.599868062036
13,1,0.005208130510498399,-0.024167722825797627,0.9893984499606758,0.9853189293704693,0.9852125694837507,4723.159709280188
14,1,0.9708155832552731,0.6261279771160613,0.9978421741735519,0.9728153130277872,0.8743870382719756,5063.507824026208
15,1,0.7965427668340133,0.17009962504738538,0.9985286265846551,0.9958709013755253,0.964293627311883,4433.3558444785795
16,1,0.07966153255939523,-0.02230708864600168,0.9895205654183202,0.9807654367543823,0.5893451929644218,5447.361548407014
17,1,0.18955149222721024,0.1158013859700553,0.9922117629668907,0.9866975395628128,0.9794671254037475,3836.827430471306
18,1,0.26374743515316146,0.10218757825102527,0.9971852717935465,0.9915438660236573,0.8946831573656957,5213.032539333732
19,1,0.315317670699116,0.1679702033797508,0.9926084733440604,0.9880155808254312,0.9868791517132556,4335.013194026914
2,1,0.07052298248600275,0.15310672441110745,0.9905904387765402,0.9963267435952418,0.9808993319597512,5704.61415704301
3,1,0.9107849930146394,0.593543028242042,0.9960827109625647,0.9876290206592935,0.9397931919272509,5183.149140306428
4,1,0.38062324631372313,-0.21424006093123196,0.9953093635884228,0.9940932188725746,0.9789208537096522,5549.387864628017
5,1,0.13059239836920622,-0.07492429952125776,0.9953469065583275,0.9920629759620442,0.9787872362127924,5121.121533617816
6,1,0.7301318686880682,0.3494920096335068,0.997809466296252,0.991892830129171,0.9734960410099914,5685.051885435507
7,1,0.2544769397957003,-0.06355244942321821,0.9975064754705574,0.9788645768034503,0.9335656161133878,5144.602510288243
8,1,0.9112871384573172,-0.39486901796141666,0.9987932871690214,0.9861694714418361,0.913637423213377,5377.076795445053
9,1,0.8443071732608466,0.18479157656289205,0.9992598626406826,0.9931373233445796,0.9159213030647382,4750.429875700853
