window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6536696503735142,0.0005243749233869641,0.8482350137497447,0.9564081996957967,0.9285091524547686,380.6731724918899
1,1,0.513050941624937,0.0011995717128030728,0.13482917503888903,0.748140483473068,0.933067194633021,716.4595374714427
10,1,0.2656161499666485,0.00021310474505756587,0.10979212029143892,0.4786964293448839,0.9247598493932603,814.5819661648015
11,1,0.7008402596715992,-0.0010274800220999227,0.39183285266996337,0.849403816996569,0.9814948493827251,-276.0207073196142
12,1,0.9317060287205602,-0.006176105428032209,0.035280708445882714,0.6819714568484441,0.977852125921019,1381.2676967018872
13,1,0.790716064984418,0.005926308970317336,0.0,0.5233339030785716,0.9211804411488383,1661.344563269401
14,1,0.8752431493082624,-0.0009938952892221899,0.2666864012212601,0.47055197275417476,0.976347677449158,-437.43282757496615
15,1,0.9187984679761794,-0.0013839313068958867,0.021738141228446417,0.6931849876360443,0.8652701405114636,-57.201592096024314
2,1,0.7435622810584548,-0.0003291112189974739,0.9726347661035531,0.9934623630529283,0.9573115664005138,51.00839814173625
3,1,0.5396242349342771,0.0024179093399916037,0.0,0.27459710417001026,0.9316521197214513,1402.0358673166531
4,1,0.7447734446558487,0.0008148316958984438,0.635522829490559,0.927519238531834,0.9420802880637861,-354.55534988563556
5,1,0.4534125400398209,0.0009856137107542079,0.243708431042157,0.8679973054433676,0.9538906628179882,828.2599973557758
6,1,0.42933284381115366,-0.0002903731485709278,0.35041907950132545,0.6214904978792286,0.9155409713266984,227.48867431625644
7,1,0.6058509591745,0.0014690882628993103,0.0,0.5713210969899278,0.9086428436144921,836.6476394458882
8,1,0.44890620732180453,-0.000537896750462602,0.6488441114619271,0.8525047463213491,0.9732757959661641,-315.31085830466543
9,1,0.8100065788585081,-0.0006936723806506192,0.10413177474733948,0.28786670419591126,0.9477024405540507,-551.8762721385611
